184.659607;270.755951;82.873199;138.710403;310.935242;80.241730
184.670197;270.768616;82.871117;139.445923;311.721893;80.286842
184.670151;270.785553;82.859901;140.128983;312.666046;80.383209
184.650558;270.818359;82.865112;140.884628;313.477295;80.381081
184.671097;270.797729;82.852875;141.637436;314.107361;80.322067
184.652313;270.817291;82.842171;142.285065;314.620453;80.271088
184.656830;270.841766;82.865341;143.086029;315.493622;80.251541
184.651184;270.851990;82.857849;144.067078;316.361725;80.226074
184.637695;270.844818;82.888985;144.970825;317.101654;80.188889
184.661316;270.878784;82.882118;145.639069;317.645660;80.158615
184.633545;270.878571;82.861336;146.395752;318.242340;80.156624
184.645493;270.886200;82.873749;147.365677;319.034729;80.094803
184.632629;270.899719;82.892654;148.247147;319.719482;80.069565
184.641876;270.917511;82.882133;148.936539;320.281372;80.155785
184.622803;270.911713;82.888000;149.757858;320.867004;80.166725
184.618729;270.915771;82.873497;150.687637;321.551147;80.155853
184.619370;270.925751;82.874451;151.575119;322.229462;80.162109
184.618088;270.928741;82.887390;152.473785;322.740082;80.170624
184.617813;270.920471;82.858185;153.368179;323.237366;80.090225
184.594070;270.938599;82.878418;154.285477;323.783783;79.966560
184.608521;270.939270;82.881264;155.184601;324.399414;79.907196
184.606461;270.958649;82.882996;156.075729;324.936493;79.961456
184.610229;270.955505;82.897491;156.988541;325.298828;80.021194
184.609940;270.975616;82.899353;157.799957;325.714386;80.020042
184.600708;270.955597;82.887146;158.741974;326.256592;79.991585
184.601288;270.974243;82.886078;159.895508;326.876923;79.899338
184.609802;270.989899;82.893982;160.806030;327.211731;79.786774
184.604401;270.997803;82.881317;161.574127;327.390045;79.702499
184.599487;271.022430;82.889038;162.484055;327.684418;79.770142
184.579147;271.141113;82.742645;163.690994;328.212158;79.938873
184.573135;271.142487;82.718781;164.699173;328.731537;79.980637
184.589752;271.154205;82.734306;165.507477;329.133575;79.875061
184.602417;271.181793;82.756393;166.411453;329.403473;79.739731
184.593475;271.168884;82.756279;167.445389;329.637329;79.642570
184.603958;271.186493;82.748161;168.407013;329.874451;79.514839
184.604095;271.195770;82.738426;169.427139;330.151550;79.560356
184.610794;271.196716;82.741043;170.563675;330.450317;79.736885
184.628937;271.103455;82.882042;171.590836;330.593048;79.768051
184.643875;271.101135;82.887741;172.481354;330.679901;79.711937
184.655640;271.100250;82.868660;173.519608;330.810516;79.600883
184.648819;271.124969;82.875305;174.561691;331.046448;79.468376
184.658981;271.129852;82.884819;175.394257;331.335083;79.369461
184.667007;271.142303;82.886505;176.184174;331.545502;79.241692
184.674072;271.135254;82.881187;177.216949;331.708740;79.215767
184.675507;271.157593;82.887337;178.410507;331.837982;79.275108
184.698151;271.158783;82.868744;179.476669;331.908325;79.293053
184.690231;271.171753;82.874390;180.545807;331.933624;79.353271
184.687408;271.164551;82.887512;181.520035;331.982025;79.428711
184.700043;271.182098;82.887718;182.439880;332.024841;79.492126
184.710068;271.173523;82.874329;183.350281;332.005249;79.440262
184.715912;271.185059;82.859161;184.328979;331.938721;79.293213
184.718979;271.193726;82.870827;185.287064;331.931641;79.155617
184.722610;271.190002;82.866806;186.212738;331.935425;79.086853
184.715012;271.207275;82.886452;187.097382;331.914734;79.151184
184.721176;271.213226;82.868828;188.217072;331.868347;79.190559
184.733276;271.239471;82.881264;189.480408;331.834167;79.138855
184.730957;271.240173;82.883102;190.510452;331.822601;78.997620
184.737320;271.239319;82.886452;191.210831;331.775665;78.930992
184.738434;271.236023;82.855988;192.021088;331.669983;78.952339
184.740479;271.238800;82.864708;192.959900;331.513000;78.956718
184.757828;271.263580;82.867836;194.132629;331.266174;78.936172
184.765244;271.285645;82.864777;195.070618;331.099274;78.826973
184.771225;271.280487;82.866005;196.067001;331.008911;78.844116
184.765854;271.293976;82.856430;196.908630;330.991364;78.895966
184.775879;271.289612;82.861115;197.857681;330.876129;78.902733
184.785126;271.304901;82.849426;198.838684;330.553833;78.775612
184.796143;271.296051;82.858398;199.738892;330.182831;78.613426
184.791092;271.314758;82.857597;200.590149;329.906097;78.555649
184.805878;271.310791;82.849182;201.442032;329.671234;78.570763
184.813232;271.318695;82.846230;202.431900;329.416412;78.706444
184.822464;271.333099;82.849861;203.439636;329.100250;78.848633
184.826630;271.326385;82.836548;204.353653;328.778748;78.796005
184.826553;271.340729;82.832108;205.169022;328.539795;78.757484
184.820770;271.335327;82.829788;206.018448;328.257690;78.617355
184.860001;271.347046;82.816727;206.968765;327.917694;78.508614
184.861908;271.343628;82.827255;207.735229;327.595032;78.360558
184.862015;271.345428;82.822235;208.601654;327.217987;78.218887
184.863831;271.347504;82.813644;209.432465;326.862793;78.235916
184.880463;271.373962;82.826157;210.430344;326.435028;78.256332
184.904175;271.367004;82.797958;211.306122;326.129791;78.363754
184.899902;271.381256;82.811066;212.043213;325.774384;78.448975
184.902267;271.372284;82.805801;212.811127;325.295837;78.501534
184.903763;271.374207;82.814316;213.666855;324.796173;78.453712
184.932571;271.388397;82.801071;214.573776;324.293121;78.353912
184.936859;271.390930;82.801216;215.327759;323.902588;78.194298
184.933975;271.377472;82.816002;216.052856;323.487427;78.135818
184.948257;271.379944;82.836769;216.806824;322.949524;78.191216
184.960770;271.395142;82.812340;217.518143;322.491455;78.235291
184.979141;271.406616;82.810944;218.288818;322.014465;78.127823
184.981216;271.417786;82.825150;219.159897;321.463898;78.019669
185.000763;271.398102;82.808189;220.207169;320.955170;78.003288
184.983200;271.427826;82.815002;220.727448;320.346283;77.996071
185.014343;271.433044;82.823097;221.166855;319.953400;78.006447
185.018661;271.420105;82.826584;221.846329;319.491516;78.005920
185.033249;271.439728;82.834526;222.775696;318.847107;77.920303
185.027771;271.431366;82.830452;223.632080;318.169250;77.777122
185.039322;271.422943;82.827675;224.193649;317.684296;77.737862
185.042297;271.442932;82.830215;224.683090;317.247314;77.714020
185.053589;271.427216;82.827217;225.353226;316.467285;77.810425
185.092575;271.448730;82.829773;226.181747;315.712402;77.881020
185.085648;271.459290;82.824638;226.825043;315.124847;77.841011
185.090271;271.467255;82.833275;227.237595;314.696869;77.777885
185.090729;271.468445;82.827438;227.806229;314.140717;77.724915
185.112457;271.447540;82.827415;228.606796;313.379425;77.668633
185.123810;271.456390;82.837746;229.318115;312.638611;77.590744
185.124512;271.451599;82.829575;229.840775;312.058960;77.527802
185.140839;271.452423;82.851669;230.271988;311.576447;77.490646
185.121307;271.449341;82.832504;230.805054;310.989563;77.428780
185.141312;271.465546;82.809212;231.379440;310.221466;77.348572
185.154892;271.464844;82.818054;231.997238;309.431580;77.328941
185.160431;271.448151;82.823051;232.544876;308.743591;77.359802
185.158752;271.457550;82.808311;233.012604;308.172028;77.393082
185.147629;271.424713;82.810738;233.622589;307.439514;77.507652
185.165680;271.450836;82.800110;234.310242;306.725311;77.542862
185.177322;271.439484;82.796967;234.914154;306.025116;77.490463
185.180191;271.439362;82.790047;235.385300;305.352051;77.421860
185.182938;271.443695;82.790543;235.739929;304.730225;77.362572
185.188095;271.436646;82.785439;236.102982;304.054688;77.281601
185.192917;271.436310;82.805870;236.435242;303.326721;77.243134
185.192078;271.435944;82.798729;236.908539;302.549805;77.224976
185.211349;271.440155;82.786179;237.382629;301.839264;77.148277
185.210297;271.435333;82.790939;237.903641;301.200653;77.081902
185.215118;271.440155;82.789192;238.355576;300.493744;77.067719
185.216858;271.440460;82.784340;238.689453;299.686646;77.056412
185.233215;271.452759;82.775673;239.008514;298.791351;77.149750
185.242310;271.423523;82.786224;239.332870;298.042114;77.241058
185.246704;271.440979;82.791344;239.687103;297.349884;77.261482
185.245819;271.443085;82.775826;240.021835;296.735718;77.209694
185.256592;271.451538;82.796242;240.425659;295.969727;77.111610
185.288025;271.449738;82.778183;240.847656;295.025146;77.027580
185.305634;271.446625;82.786613;241.280167;294.093536;76.996468
185.308350;271.462524;82.789764;241.570160;293.532135;77.027115
185.317352;271.468140;82.798569;241.765335;293.037537;77.053940
185.327271;271.448395;82.785347;242.072510;292.409668;77.060020
185.334763;271.454254;82.792664;242.385468;291.490479;77.052147
185.337799;271.431641;82.773849;242.743622;290.508362;77.047127
185.338684;271.451294;82.787674;243.001404;289.826385;76.959465
185.346970;271.443787;82.791283;243.153137;289.275787;76.919403
185.343262;271.456390;82.786224;243.358459;288.475891;76.964653
185.360565;271.452789;82.772797;243.651199;287.447571;77.058998
185.377319;271.432648;82.775665;243.968491;286.486816;77.011070
185.368637;271.443298;82.786636;244.176514;285.901062;76.990860
185.394714;271.444122;82.801094;244.343826;285.344452;76.972527
185.390625;271.444611;82.783363;244.516800;284.626190;77.038643
185.404510;271.434631;82.795555;244.601410;283.595398;77.143303
185.413208;271.423584;82.789154;244.844315;282.714996;77.118851
185.408615;271.428040;82.805710;244.968674;282.185211;77.044716
185.406387;271.423340;82.779419;245.065369;281.585510;76.950241
185.423599;271.427704;82.783539;245.157013;280.679596;76.806946
185.422546;271.425659;82.800911;245.239548;279.509369;76.668953
185.427383;271.410248;82.797539;245.359543;278.701233;76.557281
185.419113;271.393005;82.803459;245.426620;278.320587;76.551086
185.428162;271.406372;82.804909;245.582108;277.750824;76.567574
185.433685;271.399475;82.799080;245.693832;276.736969;76.634705
185.447861;271.384857;82.797752;245.701843;275.692169;76.683830
185.448288;271.371643;82.803932;245.702408;275.036743;76.680878
185.453415;271.372345;82.788765;245.706711;274.754852;76.675407
185.446014;271.374969;82.793388;245.755508;273.991608;76.686142
185.427780;271.365387;82.792358;245.800156;272.781891;76.797356
185.439957;271.352966;82.809517;245.765762;271.617310;76.911301
185.442368;271.350006;82.806953;245.748779;271.227783;76.908287
185.443512;271.343628;82.797043;245.751602;271.111176;76.861725
185.438904;271.332092;82.801109;245.765762;270.475464;76.774544
185.452591;271.331696;82.784126;245.887817;268.888062;76.623642
185.437393;271.299591;82.783295;245.955414;267.731323;76.602890
185.435211;271.310364;82.795044;245.918869;267.457275;76.623741
185.444122;271.305664;82.785774;245.915482;267.425964;76.627563
185.449722;271.320190;82.781471;245.750656;266.754303;76.602180
185.464340;271.293579;82.785271;245.520798;265.128632;76.410912
185.464859;271.277710;82.775604;245.508240;263.991699;76.422615
185.446564;271.273926;82.773560;245.508575;263.660065;76.440422
185.445435;271.273315;82.774399;245.490524;263.680908;76.444801
185.456970;271.277161;82.798790;245.476181;263.003662;76.500916
185.468033;271.267548;82.771263;245.185928;261.561035;76.632339
185.464676;271.255829;82.767715;244.899078;260.464172;76.617569
185.454544;271.255737;82.773933;244.852737;260.112488;76.617218
185.455963;271.256836;82.793777;244.854462;260.140961;76.597115
185.478683;271.246704;82.772789;244.767624;259.402008;76.597595
185.480133;271.234772;82.772491;244.685944;257.935394;76.589401
185.484497;271.227142;82.783775;244.407333;256.818329;76.497017
185.464569;271.230896;82.778580;244.226028;256.411835;76.455788
185.474319;271.242371;82.793373;244.238678;256.454803;76.452339
185.498306;271.231171;82.792381;244.008987;255.889450;76.477142
185.503143;271.220306;82.790176;243.546341;254.586700;76.599625
185.504501;271.211304;82.778061;243.269592;253.508347;76.678696
185.494843;271.193085;82.783867;243.174515;253.072159;76.680885
185.496262;271.198578;82.774910;243.159439;253.043457;76.682007
185.506973;271.189819;82.781563;243.050705;252.498871;76.686783
185.513626;271.179474;82.797066;242.801682;251.295746;76.603157
185.525528;271.180969;82.785210;242.263199;250.237747;76.583069
185.514526;271.155914;82.782600;241.972382;249.756516;76.607071
185.511902;271.153503;82.785866;241.899353;249.600464;76.618851
185.544540;271.140472;82.778740;241.666183;249.101318;76.622177
185.514252;271.188660;82.727043;241.222717;248.154755;76.596916
185.542969;271.152069;82.779526;240.890884;247.124603;76.492653
185.555344;271.141144;82.777847;240.775909;246.599106;76.471596
185.527588;271.124725;82.769890;240.697403;246.369400;76.486107
185.547943;271.135498;82.782051;240.455780;245.780106;76.481895
185.567612;271.122070;82.781296;240.003265;244.936661;76.503769
185.563385;271.114594;82.759117;239.601303;244.220886;76.476875
185.562836;271.099365;82.763496;239.319031;243.666275;76.454926
185.543457;271.105682;82.777191;239.139328;243.244354;76.498917
185.555557;271.089539;82.775574;238.906387;242.657532;76.583374
185.585190;271.075165;82.767441;238.563629;241.911255;76.606544
185.454193;271.107544;82.586273;238.267212;241.290771;76.625626
185.576126;271.073608;82.758850;237.996368;240.896103;76.576828
185.568253;271.056885;82.772751;237.622467;240.260162;76.502014
185.435928;271.091919;82.590851;237.186172;239.509842;76.412895
185.571884;271.076538;82.766449;236.741196;238.863525;76.442673
185.598328;271.059998;82.772171;236.471298;238.434219;76.455872
185.462982;271.082733;82.591309;236.316315;238.220581;76.479950
185.572754;271.048157;82.737694;236.063766;237.677521;76.486038
185.589752;271.031921;82.774117;235.560242;236.835724;76.563667
185.591141;271.032715;82.771454;234.936264;236.144363;76.573624
185.591660;271.030914;82.765030;234.532104;235.742249;76.572685
185.598343;271.020844;82.759003;234.287170;235.507355;76.559235
185.599503;271.019165;82.759163;233.962585;235.123779;76.584564
185.592667;271.018738;82.761444;233.459564;234.351746;76.638412
185.590515;271.014038;82.753914;233.049957;233.562561;76.709038
185.598969;271.018280;82.754768;232.784470;233.164917;76.747437
185.598938;270.996063;82.753998;232.593781;232.888504;76.742699
185.582138;270.982788;82.740517;232.245972;232.466858;76.763931
185.597031;270.994110;82.760628;231.699875;231.862717;76.800537
185.595230;270.990967;82.759422;231.021255;231.097992;76.816399
185.593063;270.969452;82.750610;230.693817;230.623917;76.756836
185.596466;270.970917;82.751976;230.552277;230.405487;76.715782
185.599548;270.966888;82.738388;230.219971;230.089798;76.710793
185.600037;270.973022;82.765137;229.625488;229.563965;76.671265
185.588303;270.954498;82.757507;229.012100;228.979752;76.559242
185.594025;270.961029;82.748337;228.549850;228.444092;76.474777
185.590240;270.955719;82.761269;228.188354;228.068649;76.452347
185.595062;270.947632;82.760010;227.846710;227.667023;76.527306
185.593597;270.924438;82.757599;227.417084;227.195084;76.575745
185.600540;270.916534;82.765419;227.020416;226.840866;76.663483
185.605408;270.934387;82.739174;226.719254;226.625763;76.726257
185.587387;270.921906;82.750717;226.279160;226.300003;76.775146
185.588394;270.912201;82.750008;225.564148;225.713837;76.877121
185.578461;270.899475;82.751175;224.935913;225.171295;76.896935
185.578156;270.901245;82.752388;224.502655;224.820557;76.858719
185.559967;270.891418;82.744949;224.206650;224.624298;76.837173
185.580658;270.882629;82.741302;223.896942;224.417099;76.782272
185.581223;270.880554;82.757393;223.402710;224.032166;76.745331
185.585617;270.879700;82.750793;222.671478;223.384354;76.770699
185.599365;270.852692;82.758881;222.135941;222.831177;76.806374
185.576767;270.864288;82.756973;221.932922;222.556427;76.841331
185.566818;270.866180;82.749352;221.712524;222.342361;76.893349
185.583237;270.860199;82.757698;221.249756;221.946930;76.939087
185.565964;270.851807;82.753479;220.726913;221.628433;76.984474
185.572449;270.843750;82.745354;220.268463;221.368713;76.969109
185.571747;270.833374;82.745972;219.755219;221.045319;76.982018
185.561691;270.838440;82.749161;219.332153;220.688721;77.022560
185.550171;270.829010;82.765015;218.849472;220.239044;77.001595
185.565536;270.811127;82.751808;218.168167;219.727859;77.046616
185.545105;270.799438;82.737785;217.624908;219.401245;77.075294
185.573059;270.811859;82.743744;217.324387;219.244904;77.080696
185.558197;270.803558;82.745323;216.958115;219.065826;77.034607
185.534805;270.801849;82.740570;216.334747;218.775162;76.991882
185.555359;270.795532;82.746307;215.898895;218.481812;76.976105
185.552567;270.787323;82.744110;215.514694;218.220291;76.999367
185.552139;270.775330;82.759056;215.065781;217.955185;77.016624
185.551758;270.769867;82.737434;214.604218;217.664948;77.005394
185.550446;270.770294;82.746727;214.087799;217.354248;76.992752
185.540466;270.762329;82.740616;213.430969;216.967621;76.969360
185.549850;270.756561;82.734344;212.917404;216.690582;77.021996
185.542908;270.740540;82.745811;212.657990;216.586975;77.062447
185.541534;270.735107;82.738716;212.306259;216.455704;77.061562
185.543686;270.738983;82.744080;211.662170;216.210495;77.086220
185.540970;270.744293;82.743164;210.993561;215.941879;77.110291
185.540604;270.724213;82.741646;210.543533;215.703033;77.104813
185.543793;270.715271;82.739624;210.136063;215.499268;77.134079
185.542740;270.711273;82.744629;209.705963;215.264008;77.146706
185.523941;270.718567;82.750877;209.269791;215.054108;77.120735
185.496994;270.699951;82.748764;208.667984;214.789490;77.103035
185.441132;270.691620;82.716805;208.028778;214.537399;77.045486
185.433182;270.680511;82.703346;207.583679;214.360962;77.084259
185.443741;270.699768;82.669640;207.340179;214.253510;77.052628
185.465149;270.709503;82.627785;206.909332;214.088669;77.066086
185.389236;270.707916;82.589981;206.344437;213.984177;77.064659
185.400803;270.715576;82.601357;205.727020;213.824249;77.088318
185.325714;270.807648;82.419800;205.210480;213.576370;77.188004
185.478775;270.688873;82.710136;204.662613;213.474899;77.094704
185.416122;270.691833;82.609291;204.166794;213.234573;77.173653
185.391739;270.685699;82.595360;203.467224;212.921600;77.128479
185.393219;270.675995;82.590576;203.107925;212.772690;77.116776
185.397476;270.689819;82.603706;202.862457;212.674194;77.198265
185.383484;270.660950;82.619751;202.515533;212.517136;77.279625
185.384384;270.672668;82.613174;202.177048;212.427475;77.316116
185.369598;270.629913;82.658051;201.830063;212.329453;77.354828
185.357056;270.648346;82.641731;201.381851;212.212448;77.413643
185.321609;270.766418;82.417969;200.630173;211.972290;77.590996
185.445206;270.659210;82.644035;200.104111;211.862686;77.570320
185.328583;270.757111;82.424751;199.650070;211.798080;77.461937
185.370041;270.656036;82.576675;199.097733;211.607666;77.560913
185.354019;270.628632;82.627235;198.464920;211.415085;77.562653
185.332718;270.614258;82.662048;198.067245;211.325592;77.532295
185.319458;270.592377;82.658997;197.751923;211.264679;77.533058
185.312317;270.587494;82.664459;197.305725;211.120209;77.564575
185.342346;270.585663;82.689987;196.785950;210.981155;77.587662
185.363098;270.594299;82.695358;196.416061;210.894730;77.594971
185.328308;270.693939;82.533401;196.079102;210.882355;77.545448
185.410904;270.592010;82.722832;195.554108;210.837341;77.525131
185.434418;270.581787;82.743736;194.840683;210.750534;77.545204
185.432205;270.575470;82.725395;194.314240;210.701660;77.475548
185.423065;270.586273;82.685303;194.027298;210.731720;77.573944
185.444992;270.571075;82.724129;193.511658;210.748230;77.668877
185.443497;270.569214;82.723618;192.969376;210.728973;77.709091
185.386108;270.686127;82.535675;192.755539;210.698975;77.725342
185.431091;270.578857;82.694618;192.577240;210.675644;77.749352
185.414810;270.579346;82.687988;192.111832;210.642120;77.761856
185.401108;270.603302;82.651878;191.241364;210.466461;77.732262
185.370605;270.667938;82.537956;190.628250;210.379837;77.670685
185.414398;270.545990;82.694122;190.329865;210.337692;77.633842
185.406906;270.567566;82.671310;190.069626;210.311249;77.609909
185.412369;270.562836;82.668320;189.589417;210.192001;77.562355
185.411346;270.542542;82.704910;189.071259;210.156662;77.552452
185.402649;270.563751;82.671303;188.740738;210.111618;77.540710
185.415268;270.525269;82.710548;188.491287;210.075409;77.575104
185.421295;270.533295;82.700874;187.969086;209.991959;77.629547
185.417358;270.527802;82.706268;187.207825;209.839844;77.671829
185.386536;270.562317;82.669647;186.706451;209.763397;77.679375
185.393494;270.558746;82.654572;186.475906;209.731705;77.701202
185.381577;270.549225;82.663437;186.089783;209.743851;77.705482
185.408920;270.504517;82.701767;185.624954;209.805832;77.713654
185.394379;270.503143;82.707657;185.304169;209.821274;77.748734
185.383575;270.533905;82.659973;185.128632;209.834030;77.774239
185.375504;270.538788;82.660744;184.849808;209.846817;77.814018
185.406601;270.519012;82.700752;184.197693;209.871231;77.904694
185.401810;270.507385;82.707581;183.496521;209.895020;78.022087
185.382141;270.492645;82.704567;183.191498;209.896835;78.076782
185.370804;270.526245;82.673492;183.046295;209.896362;78.056610
185.390228;270.499847;82.704231;182.609879;209.956818;78.072350
185.397995;270.489044;82.719749;181.978149;210.070831;78.069069
185.381943;270.485382;82.706650;181.356842;210.091843;77.928879
185.368042;270.497162;82.704453;181.328781;210.093079;77.928024
185.382339;270.498932;82.711029;181.328033;210.131927;77.996078
185.369156;270.508942;82.674149;180.677231;210.176773;77.946808
185.374786;270.488342;82.713173;179.742538;210.194901;77.942245
185.377838;270.485046;82.720047;179.230484;210.220566;77.970108
185.370911;270.493530;82.720261;179.300827;210.220612;77.976097
185.376572;270.466797;82.708900;179.146683;210.233917;77.968018
185.378555;270.457977;82.713882;178.513138;210.298782;77.948883
185.366928;270.465485;82.709320;177.697937;210.461899;77.975731
185.367996;270.463013;82.717377;177.468567;210.527466;77.981117
185.355789;270.466553;82.723206;177.670258;210.476822;77.971054
185.364761;270.476227;82.725624;177.427765;210.543396;77.972168
185.360443;270.463989;82.710075;176.610718;210.662628;77.974136
185.361847;270.476196;82.712837;175.805359;210.739334;78.007050
185.371567;270.461639;82.727097;175.650940;210.748978;78.034508
185.353714;270.466705;82.731354;175.856674;210.714874;77.996513
185.357300;270.459595;82.718391;175.643326;210.746063;78.040344
185.357330;270.474396;82.722092;174.925873;210.870026;78.093483
185.364899;270.458374;82.723068;174.251938;211.050034;78.103973
185.338959;270.440857;82.726395;174.163940;211.067780;78.089981
185.350388;270.445709;82.726967;174.412201;211.002258;78.089081
185.330505;270.454010;82.726051;174.135117;211.067123;78.091995
185.352753;270.448486;82.728951;173.093475;211.250000;78.148178
185.342804;270.435425;82.729439;172.195465;211.487671;78.003387
185.324524;270.439789;82.737923;172.074036;211.532639;78.013145
185.337021;270.441315;82.727928;172.355423;211.396225;78.174980
185.340134;270.444611;82.730240;172.042343;211.504791;78.024231
185.339020;270.440308;82.726013;171.151917;211.561218;78.290344
185.337524;270.435730;82.724709;170.499100;211.719849;78.378891
185.323502;270.443420;82.742218;170.363495;211.738922;78.374489
185.330032;270.424469;82.734833;170.525955;211.689041;78.358398
185.322052;270.433258;82.740677;170.424789;211.722961;78.374016
185.333023;270.426422;82.730919;169.878586;211.862427;78.376198
185.340073;270.421661;82.730598;169.245407;212.032684;78.370041
185.319397;270.425018;82.725624;169.034042;212.074173;78.360336
185.312332;270.414063;82.734367;169.011841;212.061264;78.372139
185.311371;270.418182;82.725662;168.783325;212.097458;78.359642
185.328720;270.412018;82.727730;168.290588;212.237961;78.348038
185.340378;270.407471;82.722389;167.760712;212.409973;78.365700
185.319458;270.414307;82.736870;167.373978;212.590775;78.334824
185.314743;270.403748;82.737839;167.153076;212.664154;78.323929
185.313538;270.404785;82.742409;166.944626;212.757599;78.316910
185.322830;270.417236;82.742470;166.664719;212.884277;78.311501
185.324478;270.393097;82.734093;166.496994;212.959045;78.311256
185.317734;270.398102;82.726883;166.299149;213.040710;78.304848
185.299057;270.407715;82.741119;165.960159;213.187012;78.307648
185.299896;270.405457;82.732986;165.524261;213.293488;78.302605
185.305649;270.403198;82.724792;165.196655;213.387390;78.294334
185.315552;270.398560;82.736504;165.045837;213.424622;78.323906
185.307892;270.386292;82.743736;164.980164;213.445221;78.325462
185.309174;270.392975;82.738281;164.712997;213.498978;78.325867
185.300217;270.392303;82.725754;164.182541;213.662613;78.370956
185.314438;270.383942;82.729660;163.691803;213.846268;78.440308
185.309525;270.383270;82.735168;163.499222;213.928253;78.475121
185.312805;270.393219;82.741211;163.432922;213.936554;78.471603
185.292892;270.392029;82.755013;163.127167;214.035294;78.532692
185.298279;270.386047;82.739853;162.716705;214.204834;78.549553
185.289291;270.386719;82.730904;162.433426;214.329163;78.600266
185.294754;270.390472;82.742516;162.292068;214.378525;78.667381
185.301834;270.389038;82.728752;162.155151;214.451477;78.678238
185.300385;270.394989;82.734062;161.867401;214.564041;78.702766
185.292480;270.374054;82.739388;161.480515;214.711731;78.719986
185.288239;270.382477;82.735413;161.234055;214.781113;78.695084
185.304306;270.393585;82.738785;161.222198;214.783401;78.683212
185.295883;270.388214;82.736618;161.123215;214.812851;78.671715
185.311005;270.389313;82.734825;160.746109;214.905106;78.606506
185.293945;270.386230;82.749542;160.213531;215.088058;78.555977
185.290665;270.380768;82.750160;159.872406;215.214508;78.529846
185.297729;270.390259;82.741447;159.799438;215.234375;78.528450
185.283005;270.372925;82.741386;159.735245;215.270111;78.520493
185.295700;270.371338;82.731194;159.529785;215.339447;78.502060
185.290115;270.371307;82.748062;159.140854;215.476242;78.490868
185.288040;270.375244;82.740761;158.800339;215.639114;78.522270
185.280701;270.362915;82.737831;158.599045;215.748611;78.546455
185.282578;270.374725;82.734970;158.473434;215.843536;78.560822
185.277191;270.370026;82.728142;158.248856;215.987106;78.570450
185.283936;270.365631;82.746712;157.937851;216.213791;78.615837
185.282440;270.370270;82.746201;157.679688;216.401413;78.620186
185.272919;270.374725;82.740494;157.670776;216.400391;78.607559
185.275131;270.371368;82.734192;157.621613;216.423096;78.629311
185.276199;270.373749;82.742126;157.330200;216.611481;78.613243
185.265793;270.369843;82.753571;156.884430;216.866882;78.622406
185.275894;270.361694;82.746246;156.536072;217.021866;78.590034
185.272354;270.363068;82.753639;156.494293;217.035568;78.576027
185.250183;270.358582;82.749290;156.450027;217.056870;78.585472
185.278564;270.375824;82.747955;156.200485;217.175079;78.544075
185.270554;270.357147;82.741783;155.963715;217.280334;78.543991
185.261673;270.360199;82.751961;155.891449;217.309631;78.540962
185.271042;270.354248;82.739662;155.845764;217.332382;78.552345
185.283112;270.365631;82.737724;155.687698;217.423615;78.538628
185.267883;270.353851;82.732971;155.387909;217.559219;78.569466
185.269699;270.364044;82.745331;155.120987;217.703857;78.579819
185.263535;270.357910;82.744392;154.978928;217.759384;78.590912
185.259720;270.354034;82.754143;154.880188;217.810303;78.596947
185.258896;270.346680;82.756035;154.658646;217.942215;78.640862
185.257645;270.361847;82.745308;154.438629;218.075409;78.676628
185.246582;270.340912;82.748749;154.305878;218.149460;78.712608
185.252930;270.346313;82.732460;154.132248;218.246689;78.746346
185.256363;270.350586;82.758728;153.939453;218.382828;78.791458
185.247040;270.354309;82.759850;153.730011;218.545776;78.837135
185.255768;270.359833;82.751511;153.564133;218.652069;78.863396
185.251099;270.356842;82.747055;153.440063;218.741852;78.870956
185.247955;270.345123;82.752083;153.319901;218.841370;78.898758
185.255615;270.351501;82.755508;153.155243;218.947769;78.915092
185.260590;270.352509;82.750351;152.956665;219.050949;78.939270
185.249176;270.365662;82.756081;152.875473;219.101242;78.938972
185.252930;270.353821;82.754059;152.871964;219.114029;78.945267
185.251877;270.361084;82.754112;152.708145;219.190735;78.957230
185.251328;270.359833;82.762032;152.419907;219.339539;78.971291
185.251663;270.344177;82.761307;152.254486;219.458664;78.985474
185.255890;270.356689;82.755470;152.167923;219.502289;78.976578
185.252426;270.337982;82.757591;152.123718;219.530670;78.968224
185.261673;270.353394;82.758537;151.968353;219.670898;78.956169
185.241623;270.361511;82.755661;151.722275;219.846741;78.946533
185.244110;270.364990;82.762283;151.520126;219.993591;78.928856
185.254761;270.362366;82.758575;151.422440;220.042831;78.929420
185.249954;270.348022;82.750740;151.415192;220.040863;78.925339
185.241989;270.360291;82.779808;151.394806;220.072189;78.933205
185.240402;270.364166;82.763138;151.231598;220.204025;78.925552
185.228745;270.363770;82.768242;150.920898;220.378372;78.883675
185.232285;270.369446;82.770767;150.727005;220.486603;78.872261
185.228134;270.351074;82.769112;150.663834;220.518539;78.857628
185.235001;270.365509;82.765755;150.637329;220.529648;78.865486
185.238159;270.354065;82.772133;150.458801;220.611710;78.831978
185.232971;270.349915;82.771507;150.208481;220.758026;78.827499
185.234543;270.361359;82.781532;150.006058;220.886536;78.821404
185.243515;270.352325;82.765182;149.956696;220.926102;78.824226
185.229172;270.341309;82.771408;149.907867;220.944641;78.819878
185.244949;270.352112;82.768883;149.791306;221.009583;78.825737
185.236847;270.345581;82.776291;149.607010;221.110641;78.860306
185.237839;270.350098;82.776192;149.578735;221.135117;78.860916
185.227982;270.344238;82.763809;149.639984;221.085190;78.856285
185.227966;270.355072;82.766624;149.561310;221.128357;78.869415
