227.093353;314.854462;77.805305;185.084717;271.447662;82.802101
228.082001;313.898468;77.689178;185.109665;271.448303;82.822701
228.872360;313.088654;77.642151;185.115738;271.458466;82.842407
229.650085;312.248840;77.527176;185.117630;271.452423;82.834618
230.576874;311.235718;77.445755;185.131378;271.443848;82.814529
231.298553;310.331146;77.371780;185.131607;271.442749;82.816460
231.985641;309.422668;77.325935;185.147858;271.429535;82.800880
232.875320;308.313995;77.350510;185.157791;271.439331;82.802719
233.774506;307.273346;77.512337;185.163132;271.449188;82.810112
234.563080;306.450531;77.494469;185.161346;271.426361;82.788269
235.374771;305.365997;77.417130;185.163635;271.439026;82.804100
235.989182;304.274170;77.286858;185.182846;271.427155;82.788513
236.396393;303.385376;77.242691;185.181366;271.427002;82.776573
237.056595;302.327454;77.197983;185.205261;271.436005;82.789200
237.896179;301.206940;77.064194;185.217941;271.438446;82.776703
238.524567;300.140900;77.057487;185.219055;271.431763;82.760651
238.978561;298.869141;77.144531;185.218262;271.425751;82.774719
239.494247;297.722076;77.255722;185.244232;271.432281;82.789772
240.001587;296.783691;77.233818;185.249756;271.426453;82.769173
240.593872;295.622314;77.070595;185.278915;271.449219;82.776047
241.225952;294.180054;76.991035;185.273346;271.432861;82.780098
241.690979;293.241943;77.036171;185.296997;271.446014;82.771454
242.116821;292.316040;77.041763;185.305099;271.439362;82.773384
242.512543;291.071106;77.043144;185.320313;271.438141;82.784866
242.997131;289.770172;76.930695;185.337524;271.425507;82.777122
243.304031;288.646423;76.957672;185.333374;271.444641;82.791473
243.704193;287.304291;77.037201;185.351578;271.444183;82.771194
244.106659;286.043335;76.985855;185.361176;271.436127;82.784546
244.451889;284.979553;76.998413;185.395233;271.428986;82.770447
244.594620;283.848663;77.125824;185.403580;271.419952;82.783745
244.876007;282.506317;77.059311;185.399109;271.421143;82.787254
245.115021;281.338562;76.914108;185.420349;271.413422;82.786774
245.193954;280.063507;76.737389;185.418396;271.403961;82.790894
245.363419;278.642242;76.567360;185.414413;271.414185;82.800667
245.616806;277.546417;76.578285;185.426636;271.389893;82.784447
245.694870;276.394226;76.656654;185.418823;271.377899;82.772598
245.707352;275.150970;76.673874;185.433426;271.372070;82.785904
245.776001;273.816986;76.704460;185.439056;271.376648;82.799210
245.769440;272.426636;76.912582;185.430435;271.351074;82.791649
245.745789;271.312439;76.894226;185.438507;271.316803;82.791183
245.783920;270.227661;76.724953;185.428726;271.325470;82.783630
245.881104;268.827454;76.594269;185.433304;271.327362;82.782097
245.946121;267.596558;76.611893;185.437439;271.313904;82.771889
245.710846;266.481262;76.575409;185.437469;271.289612;82.772163
245.506973;264.989319;76.399490;185.446121;271.283081;82.781624
245.495667;263.752258;76.411774;185.440948;271.271210;82.783127
245.416428;262.615295;76.473320;185.466797;271.264832;82.783348
245.158646;261.464966;76.634186;185.458267;271.248596;82.766800
244.871048;260.211609;76.604576;185.463272;271.249634;82.769371
244.714310;258.816498;76.616745;185.463684;271.234161;82.768539
244.621445;257.677673;76.560387;185.475388;271.229065;82.783073
244.268723;256.474457;76.458870;185.484146;271.234894;82.771736
243.741501;255.172958;76.522865;185.487839;271.212280;82.764221
243.412445;254.114349;76.659370;185.497467;271.207336;82.777840
243.150391;252.937439;76.685066;185.504852;271.182098;82.759781
242.893723;251.677872;76.615753;185.511749;271.178162;82.779266
242.463150;250.589035;76.574219;185.522659;271.187775;82.776093
241.769135;249.323364;76.611198;185.543167;271.168640;82.774956
241.222473;248.136139;76.604805;185.533859;271.145477;82.782883
240.877197;247.081085;76.491020;185.546295;271.168335;82.769432
240.527618;245.877838;76.500900;185.556229;271.134705;82.766388
239.935730;244.771194;76.511963;185.559998;271.124573;82.771057
239.335693;243.681427;76.452728;185.559631;271.093842;82.763641
238.844833;242.507828;76.572739;185.568649;271.110718;82.754799
238.310486;241.452164;76.589661;185.574463;271.078979;82.748802
237.650253;240.282578;76.510826;185.576706;271.074615;82.759605
236.967178;239.198761;76.403381;185.573441;271.057434;82.761299
236.358734;238.284805;76.459297;185.587479;271.035919;82.752708
235.789551;237.142548;76.615479;185.589066;271.045074;82.749672
234.925659;236.097717;76.577408;185.475739;271.051483;82.561501
234.028854;235.213989;76.558243;185.568024;271.011139;82.735077
233.358795;234.163193;76.618095;185.600967;271.001129;82.759132
232.768204;233.144547;76.733688;185.597534;270.988434;82.756203
231.961731;232.098450;76.784035;185.580978;270.961853;82.741486
231.071136;231.125793;76.829842;185.584656;270.973938;82.755531
230.435684;230.282654;76.691406;185.595520;270.951996;82.746292
229.526428;229.414063;76.702888;185.587769;270.953796;82.750488
228.417160;228.324585;76.432549;185.580872;270.933746;82.742699
227.690979;227.475067;76.518776;185.575836;270.911957;82.747826
226.982635;226.791183;76.673645;185.586853;270.900177;82.755249
225.910019;225.977280;76.830864;185.583069;270.902466;82.751350
224.843079;225.092560;76.881531;185.576920;270.900940;82.736710
223.839615;224.370117;76.782951;185.578491;270.863403;82.744606
222.853729;223.589462;76.742088;185.571198;270.844849;82.740059
221.994202;222.661819;76.821457;185.569351;270.855530;82.747047
221.202835;221.922791;76.948685;185.565460;270.855896;82.753441
220.214035;221.297211;76.967789;185.566757;270.838867;82.752800
219.046158;220.423447;77.023132;185.563950;270.824768;82.735558
217.844269;219.514618;77.068954;185.555557;270.808624;82.730553
216.866806;219.032486;77.022362;185.558502;270.796692;82.738846
215.974731;218.526962;76.971573;185.555984;270.795715;82.734352
214.895630;217.834900;76.986015;185.546692;270.765442;82.727165
213.595932;217.055664;76.962555;185.540695;270.753418;82.728493
212.677597;216.579590;77.059113;185.535355;270.740570;82.728622
211.463303;216.133545;77.103294;185.531784;270.718628;82.723198
210.286667;215.568314;77.102158;185.518112;270.712006;82.740448
209.264816;215.022629;77.118813;185.517181;270.712494;82.739357
207.952530;214.507996;77.074440;185.458679;270.708405;82.697578
206.848053;214.060333;77.049301;185.400909;270.719543;82.603203
205.864731;213.853226;77.071571;185.400543;270.688965;82.601616
204.218903;213.323578;77.037750;185.396317;270.683838;82.592857
203.022141;212.731674;77.089989;185.391388;270.687134;82.593941
202.336349;212.435669;77.285042;185.316315;270.763794;82.424332
201.338745;212.201477;77.421326;185.367859;270.621094;82.629311
199.669769;211.799866;77.435555;185.320023;270.752533;82.414177
198.438416;211.428207;77.511940;185.356049;270.633881;82.582855
197.307724;211.115814;77.571815;185.308044;270.574097;82.667564
196.128510;210.878403;77.547112;185.368851;270.560120;82.704346
194.867523;210.754990;77.553703;185.426819;270.557922;82.719650
193.563232;210.721161;77.650192;185.418732;270.549835;82.715134
192.491837;210.658478;77.747147;185.417786;270.541199;82.714783
191.129089;210.439453;77.718231;185.403122;270.564484;82.672523
189.839111;210.245026;77.580093;185.400406;270.560303;82.668579
188.666962;210.091049;77.550148;185.378098;270.546356;82.654007
187.348633;209.879303;77.668961;185.392334;270.544159;82.645958
186.073715;209.752686;77.712074;185.398056;270.516113;82.701591
185.037872;209.824127;77.786217;185.386780;270.493011;82.690407
183.728531;209.880844;77.984779;185.391327;270.492523;82.703133
182.431793;209.981903;78.086792;185.387466;270.490906;82.708214
181.220367;210.140823;77.980453;185.363876;270.475922;82.707489
179.929153;210.202438;77.929192;185.373016;270.459290;82.697960
178.582703;210.281570;77.951057;185.367706;270.458466;82.695702
177.365219;210.537643;77.951584;185.360657;270.456390;82.719337
176.185623;210.681168;77.978096;185.360901;270.447449;82.704308
175.124649;210.818558;78.080070;185.359543;270.450470;82.718712
173.994507;211.068527;78.091202;185.341888;270.449554;82.730270
172.478577;211.363602;78.169106;185.342651;270.438965;82.731987
171.118179;211.568207;78.316086;185.335724;270.433960;82.725578
170.093689;211.812134;78.357742;185.331970;270.428619;82.727325
169.015274;212.068573;78.351082;185.319839;270.418671;82.728065
167.672333;212.457260;78.346687;185.316559;270.408295;82.723999
166.434265;212.977203;78.294411;185.326675;270.425507;82.729256
165.311386;213.361908;78.309235;185.310684;270.401642;82.735909
164.236465;213.662415;78.354973;185.301346;270.385620;82.722229
162.893585;214.130981;78.516785;185.301697;270.375214;82.729988
161.821442;214.577393;78.691505;185.308090;270.384644;82.724098
160.727402;214.914917;78.614098;185.293961;270.376831;82.726593
159.442200;215.365952;78.489220;185.281097;270.371033;82.731789
158.267151;215.957748;78.582794;185.286285;270.372833;82.727036
157.228149;216.668961;78.618980;185.277908;270.356445;82.738495
156.112579;217.229462;78.559570;185.272217;270.362061;82.732544
155.093628;217.669250;78.576813;185.259293;270.354004;82.726517
153.979492;218.352356;78.780205;185.258591;270.355560;82.749695
152.958939;219.039520;78.923714;185.243637;270.350464;82.749802
151.938293;219.655029;78.949982;185.243744;270.355743;82.748558
150.854538;220.398376;78.880920;185.238968;270.342499;82.760422
149.717224;221.042435;78.828384;185.231201;270.358643;82.759605
148.768448;221.674988;78.999199;185.224014;270.348145;82.761795
147.784241;222.519257;79.153641;185.213837;270.351074;82.764030
146.872208;223.382553;79.250519;185.216751;270.336426;82.774338
145.876343;224.139954;79.230209;185.204834;270.340973;82.777275
144.754562;224.901596;79.056686;185.187454;270.339752;82.783745
143.881683;225.663498;79.190964;185.178680;270.341766;82.785179
143.047684;226.572113;79.214088;185.184128;270.343567;82.788460
142.198807;227.481491;79.217575;185.173843;270.354706;82.785461
141.261688;228.389801;79.245956;185.170639;270.355316;82.784409
140.282867;229.349182;79.341537;185.173630;270.356567;82.808350
139.354080;230.249313;79.410553;185.158859;270.364502;82.809517
138.643021;231.051224;79.465668;185.151794;270.354095;82.816551
137.934280;231.920105;79.333595;185.145050;270.372284;82.818398
137.248108;232.948257;79.399551;185.132690;270.359161;82.812241
136.298477;234.173630;79.494286;185.131317;270.374207;82.809364
135.530777;235.289063;79.579597;185.117630;270.378235;82.829636
134.872681;236.098236;79.518494;185.109085;270.376801;82.824379
134.293961;236.977463;79.445869;185.091553;270.367615;82.839752
133.636642;238.123322;79.635300;185.071915;270.367188;82.842720
132.817062;239.309036;79.796883;185.070099;270.367401;82.844017
132.024612;240.379303;79.832619;185.042160;270.359833;82.845016
131.439728;241.318619;79.741432;185.024277;270.380981;82.857155
131.017044;242.319962;79.665604;185.034821;270.365295;82.854218
130.451843;243.577972;79.706467;185.018188;270.365967;82.854523
129.854034;244.741882;79.850479;185.017731;270.365417;82.855026
129.339447;245.746841;79.910240;185.003571;270.368256;82.866692
128.883759;246.945755;79.926308;184.990326;270.347992;82.862175
128.397308;248.210434;80.028763;184.985672;270.353973;82.869942
128.013000;249.325043;80.112877;184.980011;270.333710;82.882019
127.693672;250.455414;80.076645;184.977509;270.354828;82.866982
127.191589;251.616241;80.038574;184.974976;270.354523;82.878181
126.666016;252.650330;80.064850;184.969986;270.354004;82.873573
126.202209;254.033600;80.054214;184.956024;270.367889;82.884422
125.819702;255.380493;79.908081;184.956467;270.358276;82.899055
125.605583;256.380310;79.808685;184.966034;270.356934;82.893860
125.378899;257.640320;79.921013;184.946472;270.364563;82.896530
125.182816;259.017761;80.064972;184.969711;270.367188;82.872505
124.891731;260.131470;80.177155;184.954758;270.362335;82.883316
124.651558;261.137573;80.283844;184.949341;270.373962;82.881737
124.413498;262.529755;80.341187;184.957825;270.370697;82.889526
124.238655;263.943787;80.457893;184.953537;270.392456;82.888008
124.160233;265.067780;80.359795;184.948807;270.381378;82.895164
124.129089;266.192932;80.244148;184.930191;270.392670;82.897591
123.978546;267.545807;80.140266;184.934235;270.403076;82.903816
123.881065;268.706360;80.182640;184.915955;270.400238;82.900558
123.827095;269.972809;80.300308;184.903351;270.401306;82.899254
123.939339;271.274445;80.294716;184.905930;270.414368;82.904144
124.098228;272.495636;80.268822;184.896988;270.431732;82.897438
124.157356;273.801270;80.404816;184.891220;270.444458;82.891922
124.062538;274.893463;80.513237;184.876648;270.451691;82.900940
123.984291;276.205566;80.505669;184.858887;270.449921;82.889664
124.117401;277.645538;80.403366;184.864166;270.485718;82.889542
124.244270;278.671112;80.250511;184.844589;270.484131;82.894684
124.432228;279.909515;80.297813;184.823929;270.467194;82.884460
124.610313;281.277222;80.393166;184.830063;270.505920;82.887657
124.830780;282.397644;80.529526;184.804733;270.528015;82.888557
125.133308;283.607513;80.459450;184.804596;270.528534;82.881554
125.383888;284.963593;80.358612;184.802963;270.528687;82.886154
125.581184;286.093933;80.380974;184.778687;270.553955;82.887817
125.882813;287.252899;80.408791;184.776077;270.559967;82.881058
126.394363;288.647034;80.387016;184.765915;270.554840;82.874306
126.885353;289.762634;80.386841;184.758926;270.573975;82.877327
127.129044;290.712250;80.451515;184.752930;270.577057;82.876900
127.400429;291.844360;80.408363;184.741074;270.582245;82.860268
127.999939;293.256134;80.479103;184.757248;270.578461;82.874504
128.629166;294.605743;80.533691;184.740982;270.598297;82.868546
128.920944;295.532959;80.505371;184.713699;270.591553;82.860352
129.241837;296.519562;80.391998;184.708389;270.601257;82.865211
129.886551;297.797638;80.363724;184.696533;270.625061;82.861191
130.617828;298.927155;80.395676;184.701050;270.622833;82.878510
131.194122;299.980164;80.514221;184.719818;270.639008;82.854034
131.702332;301.203308;80.565163;184.682861;270.650360;82.847717
132.300629;302.248413;80.589493;184.686584;270.651581;82.851334
133.027710;303.179260;80.575874;184.674393;270.656403;82.845276
133.735229;304.280670;80.523911;184.690643;270.681854;82.844696
134.380981;305.338196;80.456192;184.675598;270.693512;82.857170
135.087418;306.363068;80.342522;184.644653;270.703247;82.850014
135.887909;307.425507;80.311714;184.663712;270.720978;82.860291
136.536011;308.384277;80.284546;184.648071;270.729797;82.865417
137.203659;309.334839;80.216446;184.663971;270.725952;82.848351
138.168549;310.388885;80.210594;184.671341;270.743591;82.845612
139.029388;311.251740;80.219994;184.669128;270.767792;82.863037
139.741257;312.157806;80.311241;184.652832;270.775391;82.853554
140.632462;313.246490;80.377876;184.635376;270.791809;82.851860
141.566147;314.080688;80.316177;184.647049;270.815033;82.864418
142.322372;314.655426;80.259483;184.638138;270.819458;82.870201
143.213898;315.600525;80.242134;184.670151;270.835266;82.839264
144.360504;316.602448;80.213905;184.649887;270.844604;82.853172
145.348007;317.380554;80.183426;184.640518;270.856506;82.865234
146.141846;318.032318;80.140976;184.634552;270.865601;82.869308
147.213181;318.892059;80.112129;184.650757;270.889771;82.869270
148.199463;319.687195;80.082626;184.632034;270.892517;82.885139
149.005905;320.298828;80.144531;184.649017;270.894226;82.877480
150.047913;321.089691;80.139816;184.614365;270.912445;82.866127
151.206131;321.945007;80.148842;184.616882;270.912292;82.876610
152.262390;322.604950;80.187111;184.621735;270.930237;82.875534
153.280991;323.176361;80.107445;184.602509;270.929810;82.876472
154.342758;323.812439;79.962082;184.610077;270.933044;82.888275
155.409073;324.549805;79.882950;184.616333;270.955231;82.880981
156.571686;325.120972;79.986694;184.596649;270.970886;82.872826
157.577850;325.574982;80.019348;184.594040;270.953827;82.876610
158.577530;326.188171;79.992744;184.597443;270.971954;82.886795
159.875168;326.859161;79.901375;184.595200;270.977692;82.883507
160.990067;327.242310;79.771812;184.614594;270.985870;82.868790
162.043381;327.504028;79.704292;184.615387;271.004639;82.853661
163.358536;328.047363;79.882378;184.596115;271.010834;82.880722
164.602936;328.653381;79.993332;184.609436;271.133392;82.718979
165.567337;329.160278;79.846397;184.579041;271.146851;82.723541
166.783630;329.490143;79.716476;184.597000;271.169006;82.716499
168.043137;329.788452;79.555290;184.602905;271.162537;82.735359
169.143204;330.069183;79.529945;184.592972;271.175232;82.745476
170.438614;330.396393;79.666374;184.625320;271.082825;82.882294
171.789291;330.594086;79.741341;184.645554;271.095276;82.873177
172.912918;330.709015;79.659859;184.646103;271.107849;82.868393
174.298508;330.957977;79.491997;184.643372;271.128082;82.887878
175.396851;331.318420;79.349586;184.670563;271.130463;82.876328
176.357117;331.588928;79.236427;184.656189;271.125732;82.889687
177.682709;331.754944;79.211678;184.673279;271.138855;82.870338
179.165588;331.902222;79.298012;184.670303;271.158630;82.875877
180.470276;331.923248;79.346992;184.677795;271.160553;82.871002
181.729462;331.982025;79.450188;184.691574;271.166656;82.866913
182.898026;332.027130;79.475891;184.704285;271.178223;82.874657
183.971161;331.930664;79.339821;184.706924;271.175659;82.872543
185.153702;331.911011;79.175163;184.715012;271.191162;82.865173
186.492447;331.892120;79.102295;184.724197;271.192871;82.879234
187.741959;331.858032;79.160599;184.724518;271.207001;82.881004
189.237656;331.803284;79.140747;184.725281;271.217651;82.877510
190.436111;331.804779;79.015663;184.726822;271.224609;82.876472
191.501053;331.718414;78.937065;184.748199;271.230804;82.848175
192.725204;331.561310;78.957817;184.750000;271.244049;82.864441
194.026535;331.273529;78.937164;184.761490;271.261902;82.876450
195.216263;331.067017;78.837021;184.762970;271.242188;82.869240
196.565048;330.983765;78.871155;184.768616;271.256165;82.864052
197.808823;330.867401;78.896515;184.770462;271.272491;82.858452
198.901917;330.512146;78.742722;184.774994;271.284882;82.857224
200.052032;330.097290;78.567253;184.766846;271.294281;82.857430
201.316788;329.704071;78.537163;184.801590;271.319336;82.856873
202.506668;329.384521;78.717621;184.803574;271.322296;82.858955
203.686020;329.006165;78.826157;184.804565;271.310486;82.829315
205.011261;328.593170;78.759476;184.811142;271.326385;82.833519
206.183426;328.203888;78.614792;184.830765;271.320526;82.826721
207.163300;327.835968;78.462067;184.859283;271.340057;82.815666
208.177094;327.405914;78.273613;184.848358;271.335205;82.822632
209.656433;326.770538;78.228218;184.852036;271.349609;82.811386
210.931824;326.269257;78.298920;184.869888;271.358063;82.809105
211.739426;325.929688;78.410599;184.876984;271.353058;82.795639
212.705109;325.339600;78.474335;184.907730;271.367432;82.797600
214.186356;324.506226;78.397659;184.912216;271.376068;82.797935
215.271744;323.919434;78.189392;184.936386;271.375214;82.785805
216.090347;323.463287;78.140350;184.928192;271.400360;82.805817
217.089676;322.763123;78.195526;184.950165;271.396606;82.817261
218.280487;322.014984;78.122169;184.946442;271.401733;82.802956
219.405472;321.298767;78.016373;184.984573;271.410797;82.807381
220.456894;320.575348;77.992149;184.994690;271.407654;82.821243
221.248367;319.879181;77.990387;185.014267;271.410828;82.822113
222.207275;319.233978;77.971939;185.016861;271.431030;82.815842
223.328552;318.444122;77.828613;185.032654;271.428253;82.830162
224.366577;317.541687;77.714844;185.052765;271.430634;82.822998
225.222916;316.612885;77.781746;185.057190;271.440460;82.818909
226.033691;315.813293;77.884460;185.063293;271.430603;82.827148
226.886047;315.055023;77.847275;185.088730;271.428162;82.819366
227.916016;314.047791;77.705269;185.099854;271.451080;82.807083
228.812637;313.161163;77.649567;185.108536;271.437561;82.823112
229.569244;312.314636;77.534409;185.124435;271.429749;82.826920
230.419220;311.405548;77.459015;185.126770;271.450378;82.817345
231.175323;310.506226;77.382462;185.132385;271.440582;82.805626
231.866989;309.597839;77.310242;185.155640;271.438477;82.817703
232.796280;308.434875;77.347183;185.161926;271.435333;82.815834
233.684952;307.357849;77.507034;185.158279;271.445404;82.804008
234.432770;306.582794;77.507851;185.167084;271.444336;82.791122
235.207474;305.598999;77.432800;185.162262;271.432983;82.797867
235.915375;304.438751;77.314072;185.189377;271.441101;82.785706
236.361237;303.472717;77.262146;185.187576;271.435638;82.783752
236.950562;302.460510;77.216583;185.174057;271.429138;82.777336
237.764618;301.373474;77.081192;185.207520;271.433319;82.766327
238.436386;300.336548;77.053947;185.216400;271.432892;82.780243
238.925751;299.087708;77.105438;185.226242;271.438232;82.770813
239.423645;297.841614;77.251038;185.233810;271.429016;82.776787
239.936661;296.907257;77.246391;185.239944;271.430084;82.780884
240.478821;295.831940;77.101456;185.256332;271.427216;82.780571
241.128677;294.406982;77.010582;185.282501;271.444061;82.779388
241.647491;293.355865;77.029724;185.302216;271.432373;82.777039
242.070053;292.425293;77.047775;185.320648;271.440857;82.765266
242.450409;291.265015;77.042427;185.333557;271.442291;82.762558
242.935410;289.997314;76.973236;185.331696;271.441742;82.782532
243.258255;288.872925;76.939209;185.354614;271.441498;82.785324
243.627625;287.512085;77.047173;185.359329;271.440216;82.778740
244.072922;286.171143;76.968483;185.364227;271.438568;82.792877
244.400543;285.138611;76.956688;185.377884;271.438416;82.793289
244.556717;284.125763;77.093834;185.387497;271.426575;82.777428
244.820969;282.740753;77.104889;185.402298;271.427979;82.782028
245.098465;281.455841;76.930290;185.409988;271.421539;82.796280
245.187515;280.214996;76.763779;185.413818;271.414368;82.794930
245.330505;278.812744;76.559303;185.425415;271.396606;82.784294
245.571411;277.760956;76.575386;185.426132;271.390991;82.786697
245.705704;276.609924;76.656891;185.421432;271.384064;82.787621
245.698349;275.280426;76.686226;185.416519;271.373566;82.800026
245.755676;273.953766;76.677498;185.423721;271.370056;82.801697
245.800613;272.761566;76.779564;185.431564;271.361786;82.793533
245.765305;271.492523;76.901176;185.422928;271.334595;82.803246
245.772125;270.393158;76.762093;185.432388;271.324219;82.776802
245.878113;268.954346;76.609131;185.442108;271.311218;82.784203
245.945892;267.713470;76.589821;185.437103;271.298309;82.784698
245.741669;266.701508;76.607765;185.429932;271.287170;82.777725
245.529984;265.291565;76.400215;185.444809;271.282806;82.774963
245.517212;263.912659;76.426674;185.452988;271.259888;82.781830
245.445831;262.704468;76.468277;185.454620;271.256714;82.770401
245.183441;261.577911;76.617050;185.463821;271.258789;82.767365
244.918640;260.489166;76.605980;185.467651;271.249176;82.783157
244.729507;259.115936;76.597633;185.465042;271.248444;82.778549
244.651749;257.808258;76.571907;185.480850;271.243530;82.768303
244.310333;256.593170;76.455147;185.489563;271.223633;82.772331
243.819351;255.353317;76.502663;185.488251;271.209900;82.767021
243.462967;254.307449;76.611313;185.495132;271.203857;82.766144
243.206314;253.208328;76.655968;185.495255;271.187225;82.776634
242.914398;251.810593;76.626244;185.501724;271.186859;82.778549
242.430237;250.713043;76.429131;185.532440;271.175201;82.778519
241.880081;249.536072;76.602257;185.536392;271.162292;82.768303
241.343384;248.402771;76.607918;185.540482;271.148499;82.772079
240.912872;247.256165;76.507492;185.537643;271.155579;82.777855
240.580750;246.009613;76.486694;185.541382;271.130280;82.766441
239.969376;244.874054;76.511024;185.547012;271.119537;82.767899
239.400909;243.868469;76.451904;185.570038;271.108307;82.765129
238.937668;242.735123;76.554871;185.563568;271.092285;82.753357
238.419785;241.665802;76.601486;185.570099;271.090363;82.751717
237.737610;240.418823;76.517952;185.568634;271.076019;82.747490
237.028168;239.265213;76.402054;185.580780;271.058960;82.762573
236.439178;238.382690;76.446579;185.579208;271.044281;82.762253
235.924957;237.411865;76.518677;185.461975;271.062347;82.576859
235.079117;236.283951;76.569656;185.571259;271.018524;82.740967
234.122437;235.314270;76.563988;185.598557;271.022797;82.753143
233.417938;234.265869;76.621185;185.585510;270.994110;82.750618
232.877396;233.267441;76.787407;185.582809;270.991913;82.758781
232.139618;232.314667;76.782341;185.585709;270.972900;82.742363
231.221451;231.309921;76.815483;185.601440;270.966003;82.739906
230.521515;230.372757;76.693558;185.594406;270.964111;82.755371
229.587051;229.515640;76.657310;185.599808;270.957794;82.750900
228.566025;228.466446;76.465729;185.585876;270.925201;82.739105
227.817123;227.641541;76.518379;185.585663;270.917603;82.744179
227.107681;226.896957;76.638992;185.590042;270.913544;82.740395
226.007111;226.057114;76.820587;185.593658;270.901184;82.729546
224.934982;225.173126;76.883102;185.583588;270.893066;82.736252
224.001022;224.482895;76.818779;185.580673;270.879730;82.742714
223.046326;223.734604;76.747681;185.576279;270.875031;82.746536
222.095505;222.785629;76.795929;185.569931;270.848602;82.750542
221.296585;221.972610;76.931862;185.558914;270.842926;82.742508
220.341324;221.387299;76.959976;185.563721;270.825134;82.748711
219.200256;220.575775;76.990852;185.559280;270.828094;82.737572
218.039688;219.659851;77.051666;185.548203;270.814514;82.732079
217.014999;219.080597;77.050003;185.554321;270.797089;82.734528
216.050674;218.593811;76.987907;185.550507;270.798737;82.741043
215.048828;217.939743;76.998650;185.549530;270.778748;82.727112
213.775696;217.283676;76.833702;185.544159;270.758240;82.733612
212.819168;216.644882;77.032997;185.528534;270.731812;82.738335
211.649506;216.192520;77.081169;185.550995;270.743652;82.734314
210.416016;215.629150;77.097923;185.521561;270.729340;82.725029
209.408035;215.096848;77.144379;185.529266;270.713867;82.736359
208.119064;214.542938;77.028389;185.468475;270.686707;82.713867
206.983322;214.092422;77.063560;185.441757;270.719788;82.617111
206.027405;213.897125;77.048431;185.394089;270.707825;82.592316
204.505081;213.408646;77.047234;185.396637;270.689758;82.600075
203.118484;212.772385;77.108147;185.388641;270.674469;82.600334
202.453613;212.486816;77.272369;185.383011;270.669708;82.596291
201.540207;212.244171;77.389061;185.383194;270.646759;82.620544
199.827957;211.844788;77.423920;185.389771;270.651611;82.588791
198.595657;211.442612;77.550537;185.361786;270.621796;82.583305
197.478867;211.167801;77.572731;185.254013;270.688904;82.469025
196.304779;210.892532;77.584885;185.276993;270.686005;82.486763
195.131256;210.778427;77.527611;185.420883;270.564514;82.716591
193.808121;210.738434;77.610306;185.383163;270.673370;82.540596
192.711014;210.701172;77.725853;185.418182;270.569824;82.651581
191.460800;210.498810;77.721130;185.397125;270.559601;82.667183
190.150177;210.308884;77.608208;185.396255;270.563538;82.662567
188.995071;210.134048;77.559570;185.404922;270.548950;82.655334
187.807190;209.911652;77.692619;185.390228;270.565430;82.630486
186.528595;209.731293;77.694229;185.388184;270.543091;82.646790
185.508286;209.804459;77.718437;185.377182;270.526001;82.652657
184.334763;209.863205;77.876106;185.390625;270.486511;82.702271
183.111877;209.898590;78.067734;185.380722;270.481964;82.696335
181.959320;210.070084;78.066017;185.380188;270.475098;82.693077
180.760727;210.168564;77.937447;185.362289;270.474030;82.697487
179.451141;210.216278;77.940300;185.373978;270.476929;82.712776
178.278198;210.345490;77.951477;185.366592;270.472565;82.717384
177.141281;210.595291;77.945358;185.358368;270.465942;82.716026
176.055557;210.711319;77.991310;185.354294;270.467712;82.703529
175.062042;210.826385;78.084343;185.353409;270.452118;82.719765
174.017807;211.064209;78.088493;185.336166;270.443512;82.722717
172.604019;211.350128;78.140427;185.341171;270.434143;82.718842
171.329514;211.563339;78.265724;185.325256;270.425629;82.716026
170.359085;211.740936;78.367393;185.324295;270.443817;82.727974
169.442139;211.993027;78.379425;185.321060;270.418152;82.726219
168.301483;212.232574;78.351837;185.317719;270.415771;82.721542
167.114166;212.688354;78.302582;185.322220;270.405884;82.724823
166.046310;213.155151;78.292412;185.317535;270.415619;82.736626
165.046509;213.430786;78.304703;185.307419;270.402557;82.728020
164.056793;213.711151;78.381905;185.308685;270.382233;82.726227
162.887634;214.141769;78.520287;185.300659;270.385437;82.727180
161.889328;214.543594;78.698448;185.309921;270.395416;82.739952
160.885330;214.870071;78.625130;185.302032;270.368652;82.728607
159.761078;215.240448;78.516243;185.268967;270.367096;82.740715
158.726288;215.656830;78.494331;185.275299;270.372467;82.742363
157.858261;216.262009;78.592232;185.271515;270.369293;82.736473
156.920868;216.846313;78.603821;185.271515;270.366394;82.728844
155.904037;217.317261;78.548645;185.263153;270.362335;82.750015
155.045624;217.726715;78.580788;185.264069;270.355103;82.748497
154.080597;218.278931;78.741257;185.263718;270.347168;82.733131
153.253479;218.867996;78.901833;185.252274;270.348419;82.748260
152.277176;219.446198;78.979309;185.240265;270.347778;82.748016
151.389923;220.033188;78.917336;185.240753;270.337311;82.743134
150.468979;220.603195;78.816040;185.233551;270.344025;82.752968
149.533295;221.137512;78.857681;185.229889;270.346252;82.754448
148.778091;221.703354;79.019035;185.230026;270.349304;82.757423
147.948563;222.396744;79.130043;185.229935;270.339905;82.780464
147.174316;223.093246;79.218811;185.203827;270.344543;82.771133
146.396881;223.762283;79.269531;185.213638;270.333069;82.769188
145.572113;224.337097;79.198860;185.207397;270.354065;82.782997
144.609146;224.993073;79.057541;185.198044;270.346405;82.786095
143.871964;225.663971;79.217064;185.182419;270.343872;82.777626
143.183151;226.425278;79.216942;185.186218;270.340149;82.790176
