273.493866;156.511658;112.684677;331.928131;213.016190;112.521309
278.111603;160.614944;111.582352;336.086334;218.254669;111.418343
282.671600;164.794189;110.447578;339.521301;223.017899;110.558487
287.317902;169.334000;109.000008;343.288452;228.399887;109.225304
291.395599;173.810730;107.784492;346.658905;233.464050;107.925140
295.546844;178.583359;105.922958;349.914917;239.263596;106.653801
299.319794;183.348709;104.441612;353.473999;244.714142;104.872894
303.228516;188.614685;102.640526;356.083588;250.382019;103.441795
307.049072;193.704422;100.687889;358.904694;256.477264;101.614029
310.508759;199.012848;98.753494;361.344666;262.337708;99.665733
313.264923;204.259827;96.373375;363.465546;268.432098;97.460182
316.349670;209.627243;94.082039;365.701416;274.173157;95.265755
319.237061;215.034927;91.381950;367.648590;280.586365;92.606430
321.356079;220.515091;88.666367;368.939697;286.317108;90.266457
323.239197;225.900055;85.974159;370.344940;292.443359;87.462807
325.272308;231.611130;83.073181;371.190002;298.576721;84.788986
327.058594;236.990295;79.956841;371.973694;304.561615;81.936096
328.274658;242.399780;76.731873;372.794647;310.425873;78.803711
329.413971;247.713547;73.277527;373.007141;316.443359;75.808022
330.151581;252.802567;69.801949;372.993408;322.109924;72.675438
330.434753;257.886597;66.362259;372.976013;327.470764;69.331055
330.736908;263.010468;62.866066;372.466492;333.063019;65.590019
330.869507;267.887665;58.972466;371.731415;338.333038;62.152988
330.437927;272.631592;55.122055;370.525177;343.171631;58.595787
329.789612;277.309296;51.304649;369.443115;348.316132;54.730598
328.809174;281.852448;47.232376;368.180328;352.839691;51.085197
327.797913;286.124390;43.065933;366.148224;357.546631;46.910122
326.192780;290.190552;38.954948;364.430420;362.142487;42.644657
324.289581;293.933716;34.641270;362.603546;365.948669;38.649292
322.339539;297.574463;30.367992;359.916229;369.687561;34.513634
319.950562;300.976532;25.935183;357.129089;373.557739;30.166632
317.312592;304.034637;21.421009;354.389313;376.385681;25.943420
314.332092;306.905853;17.118324;351.314209;379.413483;21.224831
311.332733;309.489349;12.402119;348.362823;382.149017;16.862253
307.938293;312.051300;7.754259;344.555511;384.470581;12.136518
303.930511;314.087250;3.107378;340.795135;386.535614;7.463274
300.031555;316.131653;-1.735974;337.015381;388.589050;2.628684
295.807159;317.691406;-6.562598;332.863403;389.994751;-2.035696
291.358337;319.217621;-11.291306;328.687469;391.356415;-6.881141
286.605774;320.324066;-16.052454;324.119263;392.409668;-11.437058
281.650330;321.209412;-20.760799;319.594391;393.194305;-16.178446
276.460510;321.963318;-25.452717;314.933136;393.793091;-21.186502
271.141205;322.564819;-29.987591;309.857819;393.978058;-25.771286
265.678894;322.851349;-34.639961;304.853210;393.942291;-30.368513
260.102173;323.035980;-39.146053;299.678101;394.080170;-35.209988
254.403244;322.734741;-43.467545;294.384491;393.727325;-39.796947
248.538910;322.526794;-47.594326;289.153809;392.744293;-44.123138
242.410950;321.831757;-51.696045;283.749634;392.103729;-48.682957
236.309677;321.133545;-55.882713;278.442902;390.740723;-52.705181
230.125504;320.186707;-59.868813;272.826538;389.441071;-57.023518
224.153931;319.117249;-63.661385;267.490326;387.964447;-61.110676
217.876709;318.016357;-67.447113;261.943970;386.533783;-65.188583
211.774307;316.609009;-70.898621;256.443726;384.645935;-69.250061
205.438354;315.293762;-74.433907;251.031952;382.803345;-73.325668
199.338898;313.783295;-78.067818;245.473206;380.797241;-76.984528
193.413162;312.086823;-81.388206;240.127563;378.732819;-80.675781
187.439560;310.527679;-84.659912;234.884476;376.526642;-84.380219
181.495560;308.748047;-88.010521;229.668060;374.463287;-87.865608
175.575333;306.776306;-90.696915;224.289963;372.254700;-91.335548
169.750183;305.030273;-93.581635;219.539810;370.027191;-94.673798
164.330994;303.073669;-96.363571;214.776962;367.640198;-97.723190
159.086472;301.107178;-98.890678;209.392944;365.471161;-101.555542
153.889435;299.121063;-101.352501;204.489029;363.037842;-104.664238
148.816513;296.863831;-103.488075;199.858429;360.258728;-107.620743
144.001877;294.711243;-105.622902;195.323563;357.539581;-110.260048
139.265320;292.295410;-107.454178;191.115326;354.921967;-112.461632
134.720642;289.851135;-109.069504;187.427979;352.116882;-114.585335
130.477844;287.529877;-110.490341;183.502670;349.183136;-116.643242
126.346649;285.070374;-111.688766;179.864777;346.057831;-118.533607
122.405540;282.331573;-112.669716;176.387573;342.917969;-120.006020
118.729111;279.645447;-113.253441;173.329529;339.635315;-121.027046
115.364548;276.781891;-113.825874;170.437180;336.163330;-122.345924
112.197395;274.180084;-114.265099;168.111099;332.883759;-123.449562
109.391502;271.034241;-114.384613;165.651596;329.546539;-123.929962
106.803085;268.479584;-114.337036;163.532822;326.133087;-124.583618
104.141441;265.764648;-114.055084;161.792984;322.703003;-124.367401
102.628357;262.874939;-113.934738;160.429626;319.283722;-124.432259
100.821930;259.823486;-112.859100;159.131577;315.845184;-124.043625
99.373489;257.361023;-112.090561;158.255096;312.487762;-123.485237
98.290710;254.368729;-111.003174;157.930420;309.139618;-122.917343
97.632088;251.575134;-109.874397;157.477783;305.808746;-122.041565
97.287163;248.986008;-108.643829;157.650375;302.493774;-120.702339
97.193130;246.402008;-107.109642;157.992493;299.401001;-119.436394
97.137611;243.613693;-105.404091;158.419678;296.281403;-117.882111
97.932381;241.226944;-103.692169;159.362991;293.361816;-116.218895
98.683800;238.581650;-101.649010;160.696365;290.362732;-114.143326
99.705238;236.382950;-99.616318;162.042358;287.518402;-112.121674
101.154106;233.757355;-97.303467;163.787308;284.927612;-109.727745
103.219284;231.398239;-95.131927;165.488052;282.355774;-107.194138
105.201294;229.276138;-92.588295;167.916046;279.942841;-104.499962
107.219078;227.033127;-89.833755;170.297485;277.716003;-101.549362
110.161674;225.022293;-87.430367;172.888077;275.598297;-98.480995
112.650085;222.891159;-84.121353;175.693939;273.518066;-95.495285
115.982468;220.996948;-81.068802;178.484482;271.823914;-91.877655
119.165070;219.202393;-77.761528;181.842651;270.098816;-88.332375
122.572929;217.430634;-74.281631;185.200729;268.239868;-84.548454
125.879631;215.783630;-70.689697;188.606110;266.888550;-80.743568
129.407913;214.059723;-66.603706;192.141861;265.591827;-77.065384
133.231232;212.690765;-63.089066;195.584244;264.302460;-72.897224
137.177643;211.321793;-59.057499;199.348221;263.182678;-68.365463
140.956650;210.105637;-55.164856;203.108780;261.944977;-64.129578
144.977661;208.925934;-50.962807;207.056061;261.244873;-59.436474
148.866150;207.615967;-46.662117;211.074631;259.902283;-54.142242
153.128799;206.735657;-42.508026;214.457016;259.603699;-50.225773
156.794418;205.960922;-37.958656;218.453293;258.946594;-44.926987
160.680649;205.315002;-33.467480;222.349304;258.723419;-40.250629
164.707733;204.713715;-29.211885;226.044754;258.327576;-35.006763
168.716309;204.222198;-24.411512;229.784637;257.985840;-30.299034
172.826508;204.092438;-19.891066;233.439590;258.439148;-25.398054
176.744507;203.696152;-15.051332;237.226639;258.365540;-20.337631
180.744324;203.759872;-10.480264;240.578842;258.774475;-15.330825
184.406570;203.762695;-5.700066;244.214142;259.347321;-10.370261
188.457214;203.882263;-0.865227;247.654144;259.679626;-5.371298
192.401779;204.296799;3.849277;251.180298;260.617554;-0.282554
196.354614;204.758438;8.663581;254.506104;261.538910;4.898049
199.586014;205.360001;13.569506;257.870514;262.544128;9.780829
203.468399;206.061356;18.456890;261.160278;263.773560;15.007937
207.015427;207.014297;23.386276;264.170715;264.954865;20.070539
210.780380;208.186523;28.209990;267.251465;266.299408;25.020660
214.178299;209.322647;32.954590;270.495636;268.120605;30.012896
217.388855;210.685043;37.844509;273.316467;269.919342;35.132671
220.876755;212.145111;42.568649;276.172821;271.870667;40.152824
224.286041;213.811615;47.059120;278.966644;274.085907;45.171261
227.325180;215.582413;51.707344;281.595062;276.224396;49.757282
230.465332;217.407745;56.276745;283.909515;278.548065;54.522545
233.222336;219.285095;60.749512;286.496155;280.948883;59.148457
236.108673;221.367081;64.815338;288.596741;283.567810;63.950172
238.871353;223.620789;68.989830;291.041199;286.342163;68.613754
241.600327;225.966370;73.256012;292.968872;289.227173;72.851440
244.427094;228.369171;77.273506;294.920898;292.031860;77.173782
246.739441;230.958771;81.082413;296.903656;295.089661;81.128204
249.033630;233.514313;84.862137;298.402618;297.972107;84.961311
251.171768;236.029388;88.302505;299.938477;300.841370;88.672142
253.145676;238.671417;91.694473;301.404968;304.240234;92.185913
255.241562;241.409668;95.120697;302.847046;307.421875;95.870346
257.326385;244.164703;98.334175;304.078888;310.779114;99.162254
258.940582;247.074570;101.131409;305.080902;314.032837;102.044075
260.604584;249.976852;103.956688;306.097748;317.426788;104.611679
262.167664;252.843155;106.615410;307.232300;320.822266;107.303009
263.482697;255.625305;108.910500;307.808228;324.167938;109.729126
264.710907;258.353973;111.175346;308.392853;327.462738;111.802734
265.817932;261.619537;113.138138;308.880127;330.672180;114.081810
266.977142;264.243347;115.377319;309.131439;333.863495;115.624809
267.904816;267.298096;117.009377;309.219543;337.338226;117.383629
268.581329;269.930389;118.521515;309.289276;340.406830;118.800652
269.123688;272.673737;119.935471;309.211761;343.369324;119.997406
269.663544;275.152618;121.134392;308.925293;346.578735;120.997971
270.027863;277.678253;121.941841;308.708557;349.457764;121.758430
270.036072;280.018402;122.762138;308.408386;351.852661;122.471855
270.295776;282.529358;123.227417;307.688293;354.396057;122.768433
269.864288;284.453613;123.806221;306.890167;356.956726;123.133675
269.413727;286.310822;124.017448;306.293152;359.060089;123.229004
268.799194;288.093903;123.964249;305.327545;360.860596;123.203812
268.045502;289.756714;123.787971;304.094147;362.767029;123.033699
267.290833;291.272095;123.705032;303.127472;364.113007;122.723213
266.295807;292.435791;123.505264;301.920654;365.364349;122.214546
264.651581;293.464752;122.952728;300.456635;366.397125;121.682213
263.121887;294.209106;122.415245;299.254517;367.307434;120.841484
261.641785;294.826660;121.557930;297.753448;368.000641;120.050873
259.732361;295.246979;120.537460;295.892334;368.242035;119.059189
258.035126;295.555725;119.365273;294.280731;368.448395;117.949310
255.802231;295.744171;118.375061;292.384247;368.495361;116.655022
253.776550;295.862335;117.001122;290.501282;368.341858;115.527863
251.489746;295.675079;115.636154;288.829071;368.201477;114.012299
249.241989;295.471130;114.069748;286.575928;367.893372;112.247169
246.666550;295.228424;112.329536;284.671997;367.173004;110.583527
244.309616;294.557251;110.785980;282.337189;366.600311;108.840721
241.611725;294.176727;108.871956;280.294312;365.727142;107.099716
238.900955;293.524597;107.058594;277.834839;364.897888;105.304764
236.121063;292.714142;105.272171;275.556610;364.002319;103.035332
233.493698;291.980591;103.536499;273.065247;362.900726;101.185577
230.604614;290.969940;101.502708;270.623535;361.884094;99.043472
227.621902;289.879944;99.300690;268.316895;360.538116;96.942429
224.910919;288.876984;97.647827;265.748291;359.040375;94.933739
221.723709;287.510651;95.774719;263.681152;357.533203;92.730713
218.745468;286.321075;94.114868;260.886841;355.870392;90.921791
215.865036;284.998322;92.147964;258.609985;354.038422;88.936134
212.778275;283.552460;90.281479;256.184662;352.288116;86.927414
209.759659;281.784943;88.806992;253.728210;350.345123;85.161537
206.601776;280.133057;87.206169;251.392792;348.253876;83.366592
203.569855;278.694550;85.569420;249.059509;346.185547;81.597809
200.682632;276.981812;84.210091;247.122482;343.803436;80.148499
197.489685;275.209564;82.898865;244.437180;341.383514;78.831024
194.414001;273.313385;81.558823;242.315262;339.155823;77.515800
191.573746;271.372192;80.647171;240.215866;336.660736;76.055435
188.897125;269.516602;79.368454;238.146927;334.299774;74.798630
186.092911;267.585907;78.506424;236.204681;331.568604;73.968979
183.058289;265.649994;77.513443;234.227585;328.961853;73.225006
180.563522;263.793335;77.111237;232.164871;326.364471;72.217224
177.910751;261.744904;76.119308;230.475327;323.702087;71.391998
175.319977;259.705872;75.728539;228.843948;321.040833;70.828316
172.664627;257.758850;75.328041;227.095169;318.453857;70.431633
170.163803;255.703247;74.827202;225.473938;315.544525;69.985527
168.126251;253.867203;74.781792;223.744308;312.851105;69.853394
165.758194;251.965622;74.753738;222.267883;310.267822;69.173752
163.584412;249.973129;74.488411;220.922821;307.577484;68.976440
161.329147;248.202209;74.554893;219.636353;305.166809;68.852821
159.413208;246.402740;74.934944;218.298050;302.283752;68.524887
157.702530;244.638092;75.337791;217.105438;299.627899;68.854202
155.815857;242.760513;75.664612;216.116348;297.240234;69.266022
154.088058;241.070175;76.068138;215.425827;294.617523;69.636765
152.638931;239.317795;76.641014;214.279999;292.059204;70.125961
151.338364;237.922256;77.222855;213.598984;289.698669;70.770821
149.699173;236.400314;77.954391;212.977509;287.456818;71.684746
148.627686;235.072159;78.787766;212.516281;285.486328;72.511353
147.670670;233.749542;79.707451;212.013077;283.120422;73.829155
146.824097;232.548920;80.855324;211.649399;281.229248;74.998695
146.121948;231.481369;81.997414;211.506424;279.478516;76.445206
145.704910;230.165344;83.370148;211.515579;277.712616;78.107750
145.414276;229.165009;84.514977;211.316971;276.144440;79.572021
145.188705;228.390869;85.700920;211.852036;274.565887;81.146057
144.866882;227.642090;87.705467;212.320786;273.181030;82.849701
145.065735;226.768738;89.027374;212.853638;271.964172;84.730713
144.947723;225.973557;90.374886;213.053696;270.592773;86.583313
145.552383;225.406342;92.208366;213.835800;269.654816;88.635284
145.722183;224.930695;93.952057;214.278168;268.770599;90.511482
146.120026;224.253387;95.672012;215.054337;267.628693;92.471375
146.727905;224.033600;97.427750;215.906921;266.734039;94.803452
147.309937;223.637817;99.322433;216.568268;265.996094;96.887177
147.936737;223.219223;101.302391;217.576721;265.083984;98.903976
148.887314;222.913574;103.280952;218.627838;264.234558;101.203560
149.697403;222.754211;104.969513;219.541565;263.759796;103.513206
150.379639;222.619965;106.995247;220.666199;263.045685;105.698189
151.042465;222.273926;108.960892;221.679092;262.446747;108.029900
151.623383;222.246597;110.882736;222.537903;262.083862;110.331200
152.406631;222.175247;112.819649;223.680283;261.528076;112.752434
153.378433;222.319717;114.760681;225.076050;261.178284;114.907936
154.398224;222.283997;116.487328;225.909531;260.966248;117.503227
155.342972;222.540497;118.168251;227.028351;260.523468;119.650665
156.026001;222.626419;120.209602;228.271744;260.359039;122.177109
156.783524;222.888687;121.855080;228.776138;260.056152;124.564850
157.479660;223.143112;123.469582;230.118729;260.046753;126.824493
158.596207;223.483826;125.070847;231.513596;260.160583;129.073257
159.521988;223.762985;126.800430;232.326248;260.231598;131.369003
160.470840;224.305893;128.054413;233.177353;260.294708;133.421097
161.753189;224.775009;129.525558;234.395706;260.191681;135.428818
162.776688;225.226410;130.430954;235.648621;260.714081;137.616913
163.786926;225.745926;131.612595;236.792358;261.021271;139.168610
164.858673;226.321136;132.857559;237.646149;261.460541;140.746353
166.151520;227.103271;133.656372;238.865723;261.963226;142.124344
167.085983;227.647583;134.211426;240.200424;262.589355;143.238022
168.191635;228.345093;135.079330;241.086502;263.183960;144.279053
169.356598;229.159760;135.644180;242.367599;263.777191;145.114120
170.569031;229.946854;135.749954;243.554306;264.255219;145.670456
171.527420;230.521240;135.804993;244.877213;264.702667;146.104660
172.328812;231.299652;135.849426;245.696045;265.187897;146.294388
173.450912;232.219666;135.861252;246.756531;265.720428;146.462509
174.402069;232.783539;135.840591;247.896744;266.165649;146.686172
175.254745;233.564804;135.514801;248.912735;266.327209;146.520065
176.082916;234.442505;135.033325;250.000076;266.694489;145.792450
176.697510;235.201935;134.371887;250.908279;267.170898;145.109787
177.701950;235.816849;133.602905;251.889313;267.751068;144.540543
178.297668;236.502228;132.867691;252.560440;268.107697;143.819946
178.817673;237.178070;132.182678;253.173172;268.443146;142.927155
179.635696;237.915131;131.414047;254.225815;268.689087;141.962250
180.475479;238.582626;130.528214;254.932312;268.949738;141.094162
181.044510;239.005875;129.352478;255.804260;269.453308;139.876602
181.499954;239.702255;128.241745;256.182068;269.745758;138.789597
181.944016;240.281647;127.093681;256.943176;270.057251;137.426590
182.457764;240.942047;126.173195;257.643982;270.343079;136.137985
182.923477;241.568451;125.065880;257.900574;270.456238;134.991257
183.256088;241.947815;123.593361;258.682831;270.286804;133.386414
183.345947;242.501373;122.078957;258.919342;270.234161;132.276352
183.481003;242.976395;120.948677;259.125336;270.184845;130.925751
183.429108;243.217850;119.609016;259.606079;270.036652;129.189621
183.556473;243.865906;117.935623;259.904816;269.747559;128.077911
183.283661;244.174744;116.612038;260.040100;269.460266;126.690910
183.216537;244.611893;115.476227;260.443970;269.179016;124.882698
183.021317;244.929688;113.862686;260.382629;268.766968;123.203728
182.972015;245.176147;112.343834;260.496490;268.234070;121.867500
182.668411;245.578354;111.068741;260.667694;267.958191;120.386566
182.330154;245.862198;109.696465;260.418762;267.440765;118.491943
182.209061;246.099762;108.413528;260.314789;266.966400;117.250282
181.859100;246.442871;106.789742;260.378601;266.420807;115.735840
181.573883;246.643829;105.357658;259.921356;265.801147;114.035355
181.346085;246.880402;104.115021;260.014709;265.261902;112.873138
180.906601;247.144287;102.683144;260.169403;264.670837;111.346008
180.667877;247.349731;101.278343;260.154938;264.327454;109.741554
180.560516;247.585205;99.735321;259.879822;263.568756;108.276161
180.064163;247.896072;98.383163;259.583405;262.822296;107.195389
179.716980;248.227402;97.288841;259.364349;262.111481;105.783592
179.254074;248.419525;95.894974;259.013489;261.510559;104.239334
178.825928;248.686859;94.574615;258.825745;261.104095;103.018013
178.627014;248.940552;93.379692;258.819763;260.510742;101.711029
178.471558;249.145599;92.246223;258.498749;259.915894;100.352844
178.207077;249.393692;91.029099;258.371429;259.382355;99.115753
177.864502;249.512863;89.924622;258.275940;258.761780;97.758827
177.639755;249.702789;89.087250;258.118042;258.059998;96.596016
177.453400;249.928589;88.083977;257.845673;257.418182;95.606750
177.415512;250.176575;87.013489;257.805634;256.915558;94.455200
177.369904;250.325287;86.134674;257.969727;256.448395;93.283478
177.300125;250.474411;85.541359;258.040741;256.028870;92.362297
176.966858;250.541153;84.869995;257.949066;255.631165;91.517242
177.068039;250.653198;84.401901;258.022827;255.172211;90.676140
176.993759;250.770157;83.846466;258.131134;254.792221;89.958794
177.109543;250.860321;83.289665;258.328644;254.435364;89.268364
177.197754;250.895340;82.894279;258.503052;253.969681;88.497528
177.338333;250.864777;82.486160;258.715363;253.465912;87.744781
177.456345;250.851654;82.129112;258.889404;252.904648;87.149155
177.648285;250.797836;81.777252;258.946808;252.439743;86.742828
177.827576;250.803116;81.421944;259.002380;251.986496;86.285896
177.947830;250.718063;81.189369;259.026886;251.426666;85.676910
178.014694;250.637589;80.972961;259.091309;250.747116;84.973907
178.055450;250.571228;80.721786;259.128235;250.125504;84.486458
178.078766;250.431229;80.459938;259.199799;249.542847;84.223686
178.119568;250.275543;80.184395;259.285583;248.987762;83.873924
178.156921;250.061676;79.834709;259.316101;248.278000;83.174370
178.157196;249.769440;79.396080;259.497986;247.608627;82.266380
178.154465;249.446823;78.915421;259.567566;247.043457;81.569313
178.172791;249.181656;78.405556;259.354218;246.460083;81.158340
178.215942;248.903061;77.951729;259.116699;245.819733;80.813026
178.186142;248.547043;77.540672;259.089203;245.179749;80.375526
178.165161;248.230499;77.236740;259.319489;244.462830;79.818451
178.132401;247.888168;77.030777;259.471344;243.662613;79.222694
178.056229;247.442062;76.819740;259.494171;242.985214;78.637764
178.013092;246.919037;76.612236;259.476746;242.353073;78.339745
178.062408;246.225494;76.382286;259.393097;241.585724;78.030121
178.102936;245.507843;76.141655;259.371246;240.652893;77.600838
178.049408;244.886246;75.978760;259.512634;239.755341;76.916389
177.983841;244.368759;75.932236;259.320923;238.797028;76.629059
177.842850;243.675369;75.965576;259.182526;237.780823;76.294060
177.685318;242.916946;76.059395;259.154175;236.965607;76.018051
177.479584;242.149628;76.110085;259.043945;236.202835;75.791420
177.330032;241.549683;76.161156;258.599548;235.335449;75.512192
177.151581;241.000595;76.189644;258.242767;234.221390;75.245781
176.911865;240.443741;76.173424;257.863983;233.036041;75.167046
176.672424;239.662720;76.177490;257.583862;232.194611;75.225716
176.356781;238.897934;76.134209;257.205322;231.213531;75.073105
175.925232;238.096497;75.981178;256.916016;230.323318;75.143387
175.553391;237.284470;75.865631;256.598389;229.099503;75.195152
175.301666;236.533447;75.711166;256.333862;228.213272;75.094612
175.173569;235.778519;75.611992;256.267883;227.141068;74.839920
175.060684;234.993927;75.582275;255.875549;225.759094;74.740891
174.904037;234.050156;75.368767;255.604553;224.657181;74.637711
174.670746;232.777176;74.909004;255.627899;223.704010;74.509819
174.694321;231.754669;74.665947;255.876617;222.514893;74.485107
174.853394;230.672714;74.505302;255.977768;221.227158;74.303223
174.799026;229.343170;74.231125;255.903503;220.133163;74.184792
175.279419;228.254135;73.867981;256.056854;218.731293;73.987343
175.586731;226.954849;73.693138;256.504028;217.487305;73.905670
175.855179;225.467651;73.495918;256.726563;216.248367;73.699371
176.068893;224.068451;73.346359;256.947479;215.042862;73.524750
176.303299;222.863541;73.248878;257.001984;213.507507;73.419571
176.372330;221.336853;73.089294;256.979462;212.014267;73.509636
176.465530;219.765030;72.870461;257.095459;210.755508;73.663612
176.444748;218.422623;72.989601;257.331879;209.256317;73.815842
176.392563;217.035583;73.100609;257.366974;207.654480;74.069275
176.381210;215.656570;73.365746;257.099243;206.046616;74.330582
176.263016;214.164505;73.586838;257.068939;204.351715;74.537971
176.039627;212.347260;73.949127;257.108307;202.796524;74.814659
175.862228;210.900589;74.363754;256.826904;201.178818;75.241096
175.774017;209.455109;74.792297;256.590546;199.442612;75.954033
175.543488;207.691467;75.108208;256.742889;197.864639;76.381828
175.551636;206.099976;75.538780;256.688293;196.221710;76.723480
175.593765;204.478653;75.987892;256.443909;194.378128;77.096771
175.755783;202.715530;76.392769;256.292206;192.542526;77.726204
175.774734;200.820923;76.664757;256.331116;191.150620;78.380829
175.717346;199.135529;76.970367;256.193115;189.262238;78.938896
175.589386;197.522690;77.411552;256.026672;187.464447;79.416969
175.299683;195.780914;77.820908;255.839569;185.865341;79.908768
175.178024;194.247589;78.200233;255.839081;183.930496;80.113129
175.214157;192.467880;78.488426;255.671494;182.207733;80.440117
175.041031;190.766129;78.861145;255.598999;180.552063;80.774979
174.793335;189.212448;79.181770;255.669891;178.826675;81.266190
174.763092;187.785538;79.534538;255.417389;177.140640;81.730415
174.628387;186.305634;79.851128;255.256866;175.585724;81.950272
174.318481;184.654724;80.091728;255.200775;174.092285;82.247353
174.200302;183.108688;80.419106;254.936874;172.426422;82.842369
174.053589;181.680084;80.796524;254.740097;171.061203;83.418854
173.870743;180.407928;81.204323;254.678223;169.763687;83.936394
173.580399;179.008316;81.572685;254.655899;168.455429;84.402954
173.587296;177.744827;81.981689;254.337997;167.172958;84.799187
173.585709;176.634399;82.317154;254.099899;165.859512;85.061096
173.503998;175.555496;82.627151;254.051697;164.632111;85.320808
172.893936;174.217026;83.043602;254.063599;163.607651;85.524734
172.812088;172.958481;83.583199;253.914886;162.582199;85.731926
172.877640;172.012741;84.003822;253.560684;161.432632;86.004372
172.740555;171.171371;84.335541;253.411194;160.428207;86.312546
172.692383;170.431808;84.699791;253.415543;159.668030;86.621246
172.536530;169.551514;84.914291;253.533401;158.917923;86.944771
172.343887;168.662796;85.214203;253.617676;158.130524;87.161301
172.283691;167.793915;85.717545;253.597824;157.444321;87.393982
172.270752;167.071625;86.035751;253.501404;156.818771;87.600792
172.288391;166.542618;86.266342;253.355713;156.149811;87.781509
172.327423;166.010712;86.548187;253.273361;155.538528;87.969414
172.426773;165.495239;86.914070;253.309891;155.055923;88.138039
172.529144;165.079727;87.228516;253.363129;154.641327;88.316231
172.601944;164.706512;87.485649;253.291153;154.242661;88.383041
172.675552;164.356689;87.730164;253.383469;153.875900;88.615883
172.765808;164.040558;87.957291;253.508667;153.586517;88.865547
172.912003;163.691238;88.214958;253.910507;153.401306;89.257889
173.053726;163.429749;88.422104;254.140533;153.246078;89.574242
173.207245;163.225082;88.636452;254.346619;153.124863;89.844841
173.409332;163.056183;88.887230;254.524002;153.062210;90.076172
173.663742;162.925873;89.141937;254.736786;153.042480;90.269211
173.950180;162.808487;89.385178;254.931610;153.055725;90.464607
174.282455;162.703369;89.679436;255.194656;153.117706;90.649933
174.565125;162.636200;89.937737;255.537094;153.291275;90.817741
174.856888;162.657303;90.149872;255.922302;153.509628;91.052460
175.220886;162.697617;90.337280;256.431061;153.786194;91.137383
175.608475;162.749771;90.551826;256.998260;154.080536;91.307716
175.964447;162.842560;90.737152;257.396759;154.290115;91.384094
176.234482;162.959412;90.952385;257.699341;154.506012;91.503601
176.537720;163.123825;91.221909;258.019348;154.752899;91.698822
176.846664;163.362061;91.477356;258.253418;155.046295;91.970581
177.092957;163.606659;91.692604;258.566864;155.398575;92.271461
177.447815;163.928375;91.877281;258.904022;155.928970;92.601547
177.858246;164.304367;91.997910;259.070709;156.158737;92.696411
178.170639;164.672607;92.082855;259.373169;156.578506;92.810814
178.355286;164.943695;92.095627;259.645233;156.949173;92.878853
178.548950;165.231522;92.047714;259.895874;157.415482;92.923325
178.834396;165.606842;91.993721;260.159576;157.968750;92.942459
179.108231;165.963516;91.945259;260.385254;158.409988;92.924355
179.424530;166.346313;91.878754;260.669495;158.812256;92.902100
180.009430;166.836166;91.913086;261.065430;159.263580;92.835587
180.361435;167.335007;91.742508;261.537628;159.843079;92.733536
180.754715;167.848160;91.620819;262.053192;160.384827;92.654213
181.158798;168.200943;91.552620;262.547363;160.975540;92.495438
181.642151;168.584229;91.371162;262.963715;161.564575;92.247765
182.013260;168.867035;91.211472;263.321198;162.134445;92.002068
182.393127;169.136078;91.092964;263.730347;162.619034;91.832474
182.817062;169.411011;91.012032;264.095398;163.191452;91.527084
183.198761;169.841141;90.813377;264.830475;163.780304;91.329727
183.615829;170.367523;90.573387;265.214569;164.342361;90.987961
184.009155;170.855957;90.325462;265.537506;164.910187;90.619194
184.225708;171.200150;90.133461;265.720825;165.297134;90.358368
184.408020;171.572906;89.950165;265.781525;165.606720;90.186897
184.462128;172.001694;89.694878;265.806824;165.903625;90.004517
184.508270;172.256500;89.528458;265.880005;166.241562;89.789101
184.532104;172.538147;89.366089;265.993713;166.575363;89.628815
184.545578;172.861786;89.144035;266.106384;166.893036;89.485519
184.528229;173.186127;88.935112;266.180328;167.179794;89.285126
184.544647;173.460709;88.748428;266.220123;167.555771;89.162773
184.591904;173.747314;88.582527;266.266388;167.896774;88.997139
184.622971;174.031555;88.420532;266.283661;168.166061;88.884064
184.647141;174.348541;88.241409;266.289917;168.435623;88.794373
184.685516;174.635910;88.058594;266.274445;168.711609;88.713852
184.723801;174.899414;87.875923;266.275909;168.980408;88.610939
184.764297;175.299271;87.572594;266.286133;169.275803;88.484657
185.251144;175.733810;87.290184;266.337036;169.586487;88.325371
185.405319;175.976440;87.143829;266.389496;169.857758;88.201721
185.491638;176.159180;86.995049;266.482269;170.101532;88.101028
185.573914;176.312759;86.890236;266.559937;170.334579;87.986099
185.640396;176.468384;86.735741;266.631958;170.596771;87.862915
185.632828;176.567734;86.610588;266.698547;170.784409;87.776794
185.786469;176.803772;86.449257;266.790802;171.031693;87.677124
185.873734;176.939896;86.324356;266.882660;171.270859;87.567360
185.954788;177.102142;86.144440;266.994354;171.540237;87.435509
186.011887;177.262878;85.988983;267.118622;171.786331;87.273613
186.019852;177.425613;85.848640;267.212341;171.983780;87.140732
185.987549;177.585098;85.686867;267.297699;172.145416;86.942207
185.951202;177.732498;85.579544;267.327820;172.283249;86.832512
185.869324;177.919434;85.438057;267.277924;172.431885;86.768700
185.804901;178.068771;85.289581;267.235687;172.534210;86.642502
185.721878;178.186234;85.212769;267.147675;172.616318;86.524796
185.614700;178.284790;85.123306;267.043854;172.644562;86.351738
185.501541;178.381561;85.025681;266.882538;172.693542;86.258339
185.345047;178.464905;84.956932;266.638947;172.759354;86.235954
185.236115;178.511307;84.912979;266.377716;172.747742;86.171333
185.104111;178.570023;84.853996;266.087067;172.762161;86.093857
184.974243;178.626572;84.830780;265.781097;172.770905;86.063255
