73.546074;708.865051;28.293316;67.097458;658.491516;27.993917
71.639542;708.693359;29.251347;65.287498;658.437561;28.980143
70.134956;708.361389;30.646252;63.672016;658.087341;29.829149
68.136421;707.968445;31.979568;62.001564;657.560364;30.654299
66.177788;706.823303;33.510204;60.330650;656.425842;31.482761
64.162239;705.734619;34.932026;58.703400;655.164978;32.560654
62.093086;704.118896;36.686611;57.024338;653.831238;33.739723
59.892544;702.493042;38.444332;55.454933;651.825745;35.040394
57.749584;700.231140;40.251461;54.002216;649.713257;36.353943
55.302078;697.499084;41.953648;52.336613;647.258972;37.667873
53.305466;694.899902;43.436092;51.024040;644.602844;38.861996
51.115372;691.802124;45.058666;49.690037;641.488403;39.883152
48.833218;688.619385;46.436901;48.462742;638.067810;40.752769
46.963120;685.103638;47.474308;47.047657;634.724426;41.718113
44.540752;681.312622;48.568356;45.903469;630.953186;42.304981
42.329071;677.205444;49.522808;44.885094;626.923401;42.707947
40.473335;672.873413;49.940639;44.114155;622.728271;42.762589
38.645073;668.301514;50.191319;43.248058;618.455811;42.572628
36.652397;663.528687;50.557426;42.753536;613.772949;42.467773
35.212116;658.427612;50.410069;42.658607;608.900085;42.017776
33.934765;653.285278;50.326092;42.664661;603.988403;41.730400
32.439835;647.452393;50.387344;43.086235;598.689636;41.295494
31.610287;641.713013;50.168201;43.606388;593.458923;40.912121
30.819115;635.546204;49.405785;44.271713;588.030212;40.319344
30.452084;629.989929;48.783806;45.666142;582.486267;39.601402
29.895252;623.602356;47.930359;47.042072;576.962402;38.960339
29.400793;617.708252;47.360302;48.091770;571.683472;37.729389
29.136023;611.878357;46.352383;49.695797;566.545471;36.912144
28.989582;605.898560;45.199959;51.155201;561.421936;35.560993
28.934443;600.176819;43.647652;52.592880;556.363647;34.175831
29.071474;594.621155;42.335419;54.255383;551.489868;32.720287
29.052330;588.561829;40.591267;56.360516;546.626648;30.788242
29.379368;582.826233;38.637066;57.689884;541.800659;28.719885
29.718237;577.538452;36.661812;59.510479;537.563965;26.604456
30.560713;572.384216;34.816647;61.366482;533.258850;24.431108
31.353584;567.394592;32.803322;63.485626;529.338562;22.340586
32.485344;562.369751;30.637327;65.748215;525.566101;20.215183
33.541553;557.839355;28.770716;67.731995;521.838989;18.078259
34.665741;553.308655;26.569082;69.896194;518.383240;16.081945
36.015430;548.801636;24.526186;72.470810;515.020081;14.391664
37.425243;544.387085;22.701765;75.021255;511.454163;12.719218
38.951725;540.020630;20.901495;77.618446;508.123627;11.131392
40.566193;535.700623;19.074823;80.048676;504.958557;9.465547
42.320415;531.441101;17.407440;82.794693;501.900421;8.257578
44.273647;527.066589;15.762329;85.442558;498.579712;6.952972
46.127426;522.896423;14.397749;88.351028;495.795837;5.752828
48.120289;518.718506;12.896677;91.070107;492.714050;4.587884
50.422287;514.704773;11.702971;93.988197;489.896576;3.970841
52.680691;510.751495;10.783979;97.134285;487.206848;3.305008
55.178654;506.937347;9.802544;99.947159;484.315704;2.807351
57.526016;503.267029;9.224814;103.053818;481.915527;2.729511
59.921066;499.817871;8.623815;106.117165;479.249908;2.579949
62.474319;496.327789;8.018432;109.158028;476.919067;2.855585
65.084312;493.078033;7.515581;112.313683;474.514771;2.928303
67.298058;489.948395;7.108673;115.035156;472.291382;3.205098
70.020210;486.728790;6.685736;117.925476;470.201141;3.383111
72.388718;483.754822;6.250608;120.677444;468.157135;3.530511
74.897881;481.060913;5.847038;123.552368;466.054779;3.640681
77.493393;478.072723;5.257374;126.135948;464.163635;3.695044
79.973724;475.503479;4.894968;128.942795;462.068787;3.867694
82.471207;472.907013;4.297692;131.697006;460.486969;3.921031
85.183578;470.682587;3.833611;134.589355;459.140930;4.303501
87.608711;468.386292;3.370927;137.264374;457.562592;4.411446
90.417931;466.388275;2.697835;139.989670;456.199799;4.410556
92.890755;464.156708;2.286534;142.661682;454.899841;4.735425
95.616852;462.077423;1.536695;145.384903;453.820160;4.242328
97.982018;460.743195;0.931189;148.249481;452.756836;4.097301
100.864868;459.062286;0.156349;150.724747;451.906677;4.157208
103.533592;457.350830;-0.751815;153.647430;451.199219;3.654710
105.990295;456.101624;-1.586361;156.116974;450.397217;3.001893
108.669250;455.061707;-2.521811;158.531906;449.820160;2.685122
111.036713;453.619873;-3.700091;161.122559;449.239655;1.821562
113.231468;452.601318;-4.573718;163.832535;449.326752;0.633031
115.682571;451.506042;-6.045597;165.858353;449.045166;-0.144945
117.871101;450.798340;-7.198073;167.841049;448.861725;-1.038898
119.743401;449.869720;-8.385389;169.891434;448.993378;-1.740814
121.668167;449.477783;-9.595447;171.506531;448.618286;-2.920820
123.232079;448.821930;-10.730560;173.358551;448.479401;-3.678437
124.540260;448.256042;-11.608691;174.663742;448.244659;-4.452155
125.846062;447.833130;-12.657109;175.758606;448.227631;-5.232541
126.856361;447.592865;-13.765690;176.821777;448.274261;-5.990477
127.753693;447.406097;-14.626653;177.851135;448.324402;-6.689319
128.379028;446.938507;-15.565924;178.651718;448.272949;-7.333014
128.757355;446.539459;-16.424231;179.204041;448.214142;-7.911429
128.924622;446.336212;-17.119703;179.331207;448.095978;-8.339110
128.882584;446.189819;-17.666842;179.173615;447.994049;-8.666641
128.665466;446.082672;-18.126827;178.675522;447.980865;-8.938066
128.122391;446.072327;-18.394875;177.934921;448.070892;-9.154726
127.205093;446.104584;-18.579660;176.837784;448.016449;-9.350788
125.942352;446.326233;-19.014029;175.555801;447.725220;-9.589234
124.742516;446.623199;-19.654266;174.531631;447.601166;-10.092509
123.110046;446.862549;-19.949310;172.977966;447.723541;-10.435699
121.133240;446.957977;-19.989532;170.293655;447.829193;-10.303740
118.708786;447.444305;-20.305544;168.128326;447.456543;-11.297438
116.355652;447.851166;-20.766502;166.148178;447.354919;-12.016996
113.328133;448.295258;-20.903421;163.322632;447.360718;-12.739717
110.390564;448.631622;-21.334881;160.547440;447.302826;-13.579497
106.974205;449.286163;-21.652636;157.375381;447.243805;-14.283802
103.577164;450.203186;-21.721376;153.193527;446.901611;-14.458315
99.453064;450.860321;-21.953743;149.755707;446.749695;-14.610626
95.329697;451.507233;-22.153463;145.159027;446.842102;-15.091132
91.081558;452.664276;-21.937397;140.812302;446.701141;-15.323452
86.431633;453.668549;-21.587406;136.694275;446.849457;-15.956353
82.188393;454.847504;-21.287127;132.241379;446.847931;-16.146538
77.674721;455.907593;-21.072397;127.385338;447.122650;-15.981220
73.189377;457.317780;-20.422142;122.774010;447.253723;-15.744403
68.565964;458.699371;-19.817944;117.567833;447.392029;-15.166139
63.682819;460.164886;-19.047310;112.513245;447.587769;-14.589084
58.757057;461.894379;-18.351429;107.459290;448.203888;-14.168987
53.694012;463.848206;-17.247082;102.126183;448.819458;-13.465525
48.625191;466.066132;-16.592703;96.571800;449.529266;-12.902452
43.470215;468.116699;-15.592639;90.940475;450.284668;-12.336603
38.257069;470.979889;-14.526988;84.993271;451.618317;-11.701273
32.775143;473.626953;-13.578095;79.043098;452.671204;-10.990784
27.517588;476.606323;-12.769905;73.047485;454.154388;-10.466336
22.071321;479.992950;-11.955062;66.726852;456.032837;-9.902719
16.743349;483.702972;-11.222499;60.431610;458.114838;-9.221003
11.434820;487.546722;-10.062169;54.422665;460.179230;-8.864613
6.243002;491.710419;-8.999818;48.093441;462.540222;-8.381029
1.326379;495.953308;-8.313747;41.737602;465.532288;-7.954097
-3.666634;500.597473;-7.536166;35.466225;468.334015;-7.398679
-8.348892;505.442566;-6.545133;29.591190;471.580200;-6.998972
-12.735620;510.275818;-5.699525;23.608686;474.958069;-6.626935
-16.931360;515.648560;-4.782089;18.031567;478.618134;-6.144995
-20.999969;520.973572;-4.101604;12.544810;482.547882;-5.592106
-24.663076;526.215942;-3.355841;7.340082;486.596985;-5.199844
-27.812727;531.731018;-2.903621;2.430764;490.796417;-4.622735
-30.659044;537.155090;-2.704062;-2.198737;495.209686;-3.999565
-33.398533;542.651611;-2.102341;-6.277166;499.422485;-3.245200
-35.684513;548.158691;-1.718820;-10.131272;504.066040;-2.525130
-37.596813;553.331970;-1.649103;-13.740088;508.523834;-2.063361
-39.527046;558.858154;-1.479218;-16.948603;513.259277;-1.382572
-40.990417;564.398987;-1.154565;-20.226929;517.836792;-0.844058
-42.225323;569.695435;-1.040568;-23.241869;522.433289;-0.102023
-43.318066;575.014832;-1.124822;-25.976225;527.676392;0.291995
-44.112904;580.638245;-1.286062;-28.553087;532.502441;0.733965
-44.940044;586.446045;-1.120979;-30.888041;537.661438;1.099189
-45.258698;592.193359;-1.390862;-33.312382;543.196899;1.377043
-45.402061;598.164917;-1.425944;-35.316017;548.524597;1.851249
-45.506226;604.266663;-1.680715;-37.297493;554.440125;2.529235
-45.317230;610.491272;-1.876030;-39.088974;560.449280;2.628682
-44.394249;616.725952;-2.407958;-40.523933;566.247620;2.823656
-43.637878;623.024780;-2.905492;-42.042564;572.832153;3.202551
-42.450283;629.552368;-3.463283;-43.032028;579.144043;3.158769
-40.906662;635.880676;-4.354290;-43.832493;585.679443;2.952972
-38.961006;642.455261;-5.416895;-44.093769;592.331482;2.465148
-36.686169;648.721008;-6.747072;-44.037151;599.033508;1.790047
-33.994011;655.068054;-8.471220;-43.860481;606.041992;1.366648
-31.247015;660.777954;-10.337996;-43.130157;612.473267;0.063531
-28.139790;666.647949;-12.049924;-42.388233;618.961304;-1.210243
-24.975077;672.065491;-14.068652;-41.204178;625.225830;-2.721219
-21.486170;677.060303;-16.225388;-39.714691;631.085205;-4.392264
-18.011871;681.920166;-18.265135;-38.195511;636.962097;-6.007322
-14.276267;686.617065;-20.319929;-36.240326;642.554382;-7.840780
-10.498726;690.943604;-22.203878;-34.187599;647.818665;-9.556658
-6.234611;695.251953;-24.228407;-31.785666;653.066711;-11.148052
-2.146655;699.133606;-26.015291;-29.291197;658.444580;-12.219883
2.325839;703.169189;-27.541767;-26.400494;663.619507;-13.443862
6.675043;707.210510;-28.977468;-23.352934;668.745361;-14.679702
11.671745;710.710938;-30.612848;-19.928213;673.552185;-16.124760
16.828165;714.106812;-32.089016;-16.556992;678.736572;-17.090208
21.708635;717.851990;-33.204292;-12.687570;683.582520;-18.177526
27.108566;721.257568;-34.573509;-8.975514;688.511414;-19.414658
32.600700;724.286011;-36.069508;-5.060739;693.589905;-20.474640
38.218914;727.495483;-37.463596;-0.393117;698.122314;-22.288263
44.095856;730.543518;-39.259613;4.170421;703.109802;-23.553801
50.339005;733.375244;-40.863888;8.733439;707.888672;-25.162004
56.172092;735.744751;-42.790684;13.660630;712.482788;-26.941742
62.505280;737.828796;-44.778118;18.981876;716.836670;-28.815161
68.479439;739.873596;-46.878670;23.984550;720.864502;-30.692955
74.461319;741.345520;-49.124237;29.336218;724.881287;-32.960526
80.467796;742.819214;-51.470242;34.658867;728.304626;-34.998924
86.197502;743.935425;-53.772614;39.871059;731.362671;-37.256001
91.692291;744.659668;-55.994656;44.721954;734.042297;-39.497349
97.038994;744.965149;-58.793953;49.832245;736.180481;-42.055775
102.010216;745.242004;-61.543007;54.559471;738.422668;-44.372677
106.658974;745.332275;-63.935516;59.071323;740.379639;-46.879932
110.930740;745.333618;-66.756149;63.214661;741.955688;-49.472263
114.830353;745.077881;-69.177124;67.066147;743.278442;-51.994019
118.440887;744.741699;-71.951424;70.819534;744.578430;-54.390774
121.727234;744.467529;-73.942558;74.080589;745.476318;-56.571930
125.027145;744.033752;-76.554886;77.286522;746.075500;-58.835518
127.840019;743.620300;-78.504158;80.085327;746.895752;-60.742683
130.432281;743.176208;-80.036705;82.834480;747.326843;-62.582748
132.638931;742.792358;-81.646088;85.357162;747.642578;-64.192093
134.977875;742.223145;-82.853905;87.381821;748.138550;-65.281670
136.731323;741.740906;-83.720055;89.436142;748.397522;-66.299164
138.602371;741.151855;-84.525261;91.224937;748.424011;-67.306183
139.916504;740.843872;-85.006256;92.656197;748.615784;-67.771240
140.906464;740.568970;-85.303787;93.951027;748.806641;-68.153267
141.988434;740.309509;-85.565857;95.230370;748.992310;-68.275589
142.853165;740.158630;-85.760895;96.127670;749.119263;-68.269066
143.410126;740.086487;-85.894318;96.665413;749.209839;-68.094536
143.687714;740.143311;-85.771896;96.994301;749.272278;-67.921295
143.833023;740.221619;-85.584534;97.138000;749.369690;-67.720253
143.752487;740.345520;-85.316612;97.113625;749.424683;-67.460541
143.484055;740.501587;-84.947777;96.862335;749.477600;-67.092834
143.018158;740.666687;-84.602821;96.396812;749.541565;-66.561859
142.350510;740.819336;-84.381065;95.783043;749.570679;-65.961281
141.356064;741.038269;-84.278488;94.729782;749.469116;-65.443764
140.140503;741.202026;-84.102287;93.760452;749.366821;-64.934456
138.775131;741.518066;-83.576714;92.380135;749.145691;-64.436775
136.898987;741.932983;-83.294388;90.494698;749.001160;-63.803177
135.028152;742.247437;-83.061783;88.487373;748.800659;-63.442989
132.476685;742.670837;-82.731491;86.246368;748.436523;-62.823692
130.074387;742.903442;-82.388847;83.790565;748.195557;-62.225475
127.107193;743.335693;-81.637016;80.821854;747.842346;-61.419094
123.862587;743.418945;-81.411415;77.673233;747.206787;-60.842148
120.535797;744.147400;-80.374557;74.246773;746.861572;-59.588329
116.697166;744.531006;-79.281952;70.490593;745.761841;-58.788574
112.396225;744.538513;-78.533936;66.251343;745.106323;-57.584728
108.271782;745.024170;-77.242348;62.068085;743.741089;-56.055496
103.400101;745.348816;-75.802811;57.229134;742.871338;-54.539345
98.343971;745.239502;-74.470566;52.579964;741.479492;-52.645515
92.979912;745.444336;-72.386078;47.308136;739.760864;-51.055927
87.601074;745.244629;-70.330185;41.761826;737.818481;-49.059139
81.582794;744.904297;-68.178680;36.372494;735.642334;-46.959057
75.547516;744.327942;-65.784111;30.591085;733.260681;-44.646496
69.300102;743.668396;-63.210850;24.996403;730.340393;-42.058685
63.039127;742.665466;-60.387302;18.950121;727.447144;-39.642937
56.549873;741.432007;-57.258965;13.232997;724.146790;-36.872467
49.985256;739.839233;-54.164917;7.488640;720.426514;-34.069530
43.425831;738.025696;-50.890347;1.709896;716.098083;-31.334826
36.686417;735.785950;-47.510410;-3.937756;711.866882;-28.465063
30.048187;733.270874;-43.893818;-9.543898;707.083191;-25.520611
23.406174;730.173828;-40.465916;-14.766056;702.148315;-22.460741
17.005981;727.166626;-36.710896;-20.078892;696.726563;-19.576052
10.438845;723.584717;-33.372391;-24.924431;690.880127;-16.972628
4.182103;719.489075;-29.994728;-29.575600;685.074951;-14.371147
-1.743059;715.182312;-26.375250;-34.164246;678.674500;-11.955595
-7.561505;710.804199;-22.800930;-38.290619;672.580078;-9.736805
-13.081635;706.099182;-19.808451;-42.134865;666.095215;-7.635511
-18.458715;700.982239;-16.835539;-45.476124;659.303040;-6.395543
-23.440128;695.808899;-14.166069;-48.532310;652.500549;-5.168073
-28.080284;690.359192;-11.449517;-51.392391;645.782043;-4.077773
-32.499893;684.918884;-9.201282;-54.042751;639.234863;-3.373339
-36.622482;679.455078;-7.141831;-56.251648;632.663818;-2.809974
-40.623604;673.608398;-5.346407;-58.307747;626.038757;-2.716937
-44.216476;668.162842;-3.823568;-60.151775;619.672241;-2.930626
-47.938751;662.442261;-2.380819;-61.792793;613.358398;-3.098613
-51.171684;656.183899;-1.890332;-63.092342;607.009094;-3.648446
-54.266968;650.383972;-1.019902;-64.251671;600.582642;-4.434811
-57.141224;644.305115;-0.501154;-64.877777;594.337097;-5.568301
-59.806835;638.088928;-0.404238;-65.659401;588.191711;-6.722856
-61.903561;631.887085;-0.323151;-66.050049;581.866638;-7.766738
-64.080643;625.506104;-0.286801;-65.974144;575.622192;-9.101433
-66.088272;619.266479;-0.622840;-65.779518;569.307312;-10.220201
-67.651070;612.760010;-1.333576;-65.376457;562.858276;-11.737090
-69.091927;606.306091;-1.927223;-64.552010;557.129272;-13.191357
-70.290283;599.697632;-1.941502;-63.777847;550.718262;-14.196669
-71.014305;593.336792;-2.601987;-62.599293;544.838440;-15.587315
-71.427399;586.857544;-3.403532;-61.057583;538.927429;-16.754417
-71.875069;580.393127;-4.358535;-59.390106;533.034241;-17.757971
-71.884850;573.976746;-5.176834;-57.613422;527.651917;-19.315880
-71.596786;567.661926;-6.052135;-55.737305;521.838989;-20.777399
-71.355377;561.380005;-7.395245;-53.568138;516.532166;-22.172775
-70.966972;555.197693;-8.410573;-51.274178;511.135193;-24.327230
-70.251335;549.283875;-9.709517;-48.692280;506.058899;-25.776995
-69.292336;542.820251;-11.289880;-45.936550;500.674896;-27.461985
-68.320732;536.900696;-12.528259;-43.004280;495.751678;-29.752474
-66.930824;530.955078;-14.021092;-39.944370;491.187103;-31.104513
-65.311676;524.783630;-16.086714;-36.925598;486.483368;-33.086029
-63.353462;519.054810;-17.774012;-33.585632;482.019836;-35.344090
-61.343685;513.197266;-19.791424;-29.712721;477.392517;-37.605572
-59.279179;507.779266;-21.858656;-26.097202;473.439453;-39.841919
-56.525211;501.840515;-24.022120;-21.990793;469.207245;-41.875473
-54.113522;496.389008;-26.476034;-17.744383;465.424988;-44.129910
-51.005634;490.938690;-28.481577;-13.489274;461.193115;-46.176338
-47.948296;485.605469;-30.824654;-9.036211;457.587708;-47.980358
-44.219902;480.310822;-33.093258;-4.335028;453.595306;-49.688290
-41.008404;475.082184;-35.319141;0.387925;450.214966;-51.031994
-37.103325;470.082581;-37.241829;5.230490;446.578857;-52.115898
-33.142826;465.055145;-39.329365;10.247010;443.545807;-53.849388
-29.538647;460.507599;-41.141563;15.101051;440.600342;-55.198456
-25.586285;455.887329;-43.019203;19.761072;437.210205;-56.092278
-21.760418;451.532074;-44.704037;24.016182;433.929535;-56.975880
-17.728405;447.250549;-46.412369;28.674776;430.795410;-57.628384
-14.076249;443.322845;-47.994682;33.617092;428.664307;-59.378880
-9.751466;439.205475;-50.370506;38.044220;426.229279;-60.331005
-5.741058;435.475739;-51.852749;42.610279;423.820618;-61.555664
-1.928104;431.804260;-53.443996;47.044415;421.701508;-62.596779
2.371843;428.449310;-55.035923;51.546482;419.588135;-63.462357
6.359736;424.984222;-56.469940;55.862343;417.335876;-63.830341
10.439968;421.504059;-57.808151;60.437950;415.525970;-64.566017
14.789471;418.286987;-59.282139;65.205132;413.662476;-65.695602
18.839685;414.644745;-60.394924;69.303360;411.868866;-66.201584
22.462524;411.732025;-61.679585;73.753029;410.107605;-67.002060
27.021891;409.486572;-63.985527;77.648590;408.394501;-67.570137
30.918854;407.090179;-65.433838;81.189941;406.655731;-67.791771
34.558819;404.583557;-66.969040;85.321159;405.170837;-68.873878
38.023540;402.065399;-67.990517;88.778870;403.642334;-69.613747
41.042248;399.580200;-69.073746;91.850609;401.973145;-69.893822
44.421253;397.427582;-70.778687;95.077995;400.496307;-70.476570
47.436165;395.296814;-72.053596;98.256813;399.129486;-71.266197
50.471832;393.278198;-73.110153;101.267242;397.971649;-71.806801
53.344200;391.165344;-74.306831;103.936768;396.643738;-72.321190
56.461098;389.411072;-75.881104;106.497368;395.348907;-72.780357
58.468258;387.983276;-76.739777;108.821075;394.015381;-73.269127
61.039734;386.070129;-77.707314;110.938354;393.178680;-73.798943
63.430759;384.241791;-78.788376;113.165230;392.131531;-74.765228
64.988869;382.907166;-79.778946;115.308914;391.400391;-75.704666
67.005440;381.489899;-81.145638;116.858604;390.267517;-76.790733
68.462173;380.218781;-82.198509;117.938507;389.328430;-77.591728
69.587013;378.814697;-83.384682;119.993683;388.907990;-79.601440
70.335457;377.724304;-84.350410;120.978279;388.094086;-80.453461
71.074753;376.540558;-85.278557;121.478096;386.945801;-80.910713
71.634697;375.132813;-86.170219;121.531715;385.571198;-81.500748
71.660614;373.992920;-86.544174;121.417961;384.556244;-81.674225
71.421410;372.734039;-86.745659;121.160789;383.031891;-82.202248
70.828453;371.088898;-86.958954;120.732574;381.732574;-82.389114
70.135056;369.677216;-87.351494;120.159065;380.415985;-82.607948
69.202377;368.393188;-87.381767;119.233292;378.735535;-82.629646
67.765198;366.972412;-87.119095;117.610741;376.568207;-82.443184
66.133087;365.608032;-86.761978;115.846527;374.694122;-81.952599
64.201363;364.247040;-86.465431;114.099045;373.146332;-81.772560
62.235981;362.910889;-86.076378;111.806587;371.183441;-81.546280
59.748745;361.575134;-85.751808;109.843781;369.409058;-81.456711
57.066486;360.079376;-85.240471;107.381737;367.639435;-81.510223
54.519508;359.113495;-84.793396;104.360741;365.484436;-81.269760
51.160442;357.612000;-84.195946;101.241959;363.247314;-80.973640
47.626293;356.138000;-83.477432;98.084099;361.404388;-80.855530
44.046730;355.119049;-82.715736;94.629494;359.478943;-80.665474
39.939198;354.375549;-82.008095;90.786736;357.454041;-80.305061
35.638081;353.055420;-80.785332;86.620369;355.222107;-79.990959
31.019567;351.777527;-79.596024;82.394699;353.482544;-79.889153
26.854708;351.241486;-78.703873;77.816811;351.660767;-79.348083
22.086527;351.153625;-78.189247;72.678406;349.511719;-78.362473
17.059683;351.017578;-77.459496;67.324059;347.946045;-77.831383
11.660567;350.601837;-76.183060;62.212551;346.627411;-77.613228
6.175941;350.464233;-74.870399;56.550846;345.029114;-77.212746
0.400203;350.687103;-73.719696;50.705681;343.285706;-76.316635
-5.409596;351.095154;-72.034912;44.515041;342.551697;-75.411263
-11.481998;351.711121;-70.299873;37.955780;341.103302;-73.914452
-17.396397;352.867310;-68.632904;31.556450;340.322693;-72.760941
-23.716259;354.009735;-67.161133;24.975391;339.644226;-71.383011
-29.699631;355.310242;-65.192413;18.310230;339.408752;-69.749832
-35.559399;356.865234;-63.268795;11.608707;339.224945;-67.832466
-41.551792;358.792206;-61.300163;5.049506;339.210114;-65.916710
-47.446114;360.915863;-59.055782;-1.472793;339.503265;-63.856102
-53.184307;363.232239;-56.725094;-8.155849;340.161255;-61.903408
-58.717247;366.009705;-54.455303;-14.695824;340.890259;-59.136803
-63.952793;368.658783;-52.098263;-20.965408;342.070221;-56.942322
-69.261986;371.596802;-49.781914;-27.334284;343.178772;-54.563972
-74.485924;374.696045;-47.565697;-33.476273;344.952209;-51.946629
-79.627663;378.234558;-45.280979;-39.758121;346.860962;-49.746876
-84.481049;381.960327;-43.180996;-46.102814;348.832031;-47.212460
-89.277557;385.757843;-41.044849;-52.330513;350.999817;-45.403538
-94.048744;390.094666;-39.033672;-58.481514;353.841919;-43.032875
-98.551712;394.577484;-36.967594;-64.639687;356.892029;-40.981930
-102.815773;399.684265;-35.436413;-70.714996;360.484436;-38.970936
-107.083138;404.717834;-34.160873;-76.824791;364.426971;-37.088295
-111.129799;410.467957;-32.854057;-82.644928;368.557190;-35.619923
-114.977539;416.529205;-31.469706;-88.415657;373.098572;-33.844650
-118.587448;422.757813;-30.658396;-93.814552;377.878632;-32.384335
-121.629677;429.369537;-30.334749;-99.247627;383.627045;-30.861502
-124.221954;436.135101;-29.690136;-104.143669;389.642761;-29.456799
-126.703697;443.443756;-29.284582;-109.118324;396.023254;-28.235550
-128.657135;450.771118;-29.260521;-113.683266;402.211578;-27.166845
-129.926682;458.038025;-29.260643;-117.766846;409.223663;-25.505421
-131.189529;465.413971;-29.666912;-121.206512;416.049744;-24.911537
-131.636368;472.999023;-29.898130;-124.320694;423.213348;-24.077492
-132.003433;480.403717;-30.502220;-127.069283;430.399017;-22.745739
-131.599640;487.475677;-31.192518;-129.404297;437.290955;-22.312557
-131.116364;494.511078;-31.578844;-131.151581;444.520020;-21.722878
-130.339035;501.620209;-32.078281;-132.626740;451.995483;-21.349970
-129.043533;508.387634;-32.726974;-133.512436;458.962463;-20.886869
-127.240479;515.048462;-33.410278;-134.304535;466.246033;-20.578053
-125.332825;521.382690;-34.214279;-134.294312;473.114960;-20.623796
-122.917175;527.856628;-35.213406;-134.441025;480.407990;-20.666382
-120.292213;534.404236;-35.848606;-134.097717;487.422516;-21.051607
-117.286957;540.189453;-37.102436;-133.123245;494.203766;-21.544336
-114.318665;546.209167;-38.100449;-132.064987;501.106934;-22.292856
-110.690834;551.798157;-39.178596;-130.584366;508.080139;-23.325869
-106.539093;557.588562;-40.630325;-129.036301;514.708191;-24.393242
-102.926590;562.819214;-42.358574;-127.014259;521.299744;-25.498568
-98.677017;568.054504;-44.184166;-125.088600;527.739136;-27.199514
-94.137856;573.116089;-45.837227;-122.403168;534.240784;-28.976681
-89.595070;577.653320;-47.963673;-119.565247;540.441406;-30.523508
-84.708305;582.152405;-50.435616;-116.391640;546.558289;-32.675102
-79.645500;586.592041;-53.013466;-112.842934;552.543640;-34.686909
-74.844925;590.593018;-55.789307;-109.359451;558.128906;-37.024944
-69.673271;594.326660;-58.782814;-105.434120;564.049072;-39.109631
-64.370346;597.619812;-62.206459;-101.288589;569.485413;-41.827934
-59.405464;600.959167;-65.295067;-97.238533;574.499390;-44.296082
-54.448761;603.880066;-69.080452;-93.478256;579.414185;-47.052849
-49.491642;606.514893;-72.548073;-89.270279;584.305603;-50.091274
-44.650455;608.829773;-76.015045;-85.021179;588.536316;-52.893791
-39.779243;610.906982;-79.521729;-80.935143;592.352966;-56.394905
-34.947762;612.808594;-82.826683;-77.138344;596.052551;-59.682968
-30.369122;614.350647;-86.236046;-73.345169;599.389648;-62.914146
-26.188591;615.892517;-89.152763;-69.509735;602.323975;-66.517265
-21.873693;616.923462;-92.194046;-65.873375;605.233704;-69.428719
-18.049034;618.020508;-94.863655;-62.434105;607.825073;-72.424339
-14.275251;618.909119;-97.596901;-59.049229;610.153809;-75.469444
-10.625116;619.695801;-100.228996;-55.847694;612.343018;-78.090591
-7.229865;620.212341;-102.506020;-52.917419;614.158752;-80.849464
-4.349783;620.718506;-104.635399;-49.960308;616.076233;-83.131546
-1.376670;621.223816;-106.852875;-47.514709;617.717529;-85.711845
1.055394;621.487427;-108.861748;-45.061020;619.010742;-87.953178
3.261915;622.013489;-110.910805;-42.850983;620.535034;-89.854790
5.366298;622.112122;-112.638000;-41.175419;621.728333;-91.998795
6.918052;622.404358;-114.619583;-39.581287;622.401245;-94.013084
8.219513;622.715698;-116.096481;-38.228794;623.310059;-95.624245
9.386540;622.993225;-117.259834;-37.236736;624.227417;-97.250198
10.374372;623.179077;-118.779228;-36.382065;625.002380;-98.383110
11.067267;623.402832;-119.717201;-35.449825;625.735229;-99.755936
11.690148;623.583862;-120.456299;-34.897549;626.300293;-100.579346
12.208066;623.876526;-120.999100;-34.508827;626.686096;-101.124634
12.563720;624.178833;-121.280655;-34.218327;627.091187;-101.481857
12.764601;624.452271;-121.308426;-34.107754;627.494080;-101.606056
12.698672;624.679565;-121.063423;-34.183483;627.873108;-101.377747
12.319720;625.065552;-120.369957;-34.494308;628.225037;-100.718475
11.580061;625.560059;-119.307365;-35.011650;628.492065;-99.802307
10.788461;625.832947;-118.437904;-35.863907;628.569763;-98.951607
9.588354;625.961975;-117.521484;-37.468002;628.311890;-97.904350
7.629404;626.388794;-116.129951;-39.069782;627.948914;-96.328415
5.559272;626.572388;-114.676453;-41.290783;627.418030;-94.937141
3.002560;626.456665;-113.340660;-43.696049;626.730896;-93.263283
-0.006709;626.716736;-111.648262;-46.687904;625.881958;-91.534904
-3.402901;626.198669;-109.956543;-50.089607;624.394226;-89.911827
-7.335664;626.154968;-108.248306;-53.539391;622.847046;-87.853981
-11.687115;625.578003;-106.062645;-57.697449;620.964111;-85.531792
-16.229958;625.015869;-103.750946;-62.411755;618.699036;-83.274864
-21.483395;624.025146;-101.844925;-67.258102;615.795959;-81.076973
-27.059139;622.767273;-99.195892;-72.449783;612.692627;-78.263344
-33.023708;621.316223;-96.679367;-77.715767;609.170654;-75.509155
-39.548290;619.098145;-94.183517;-83.417557;605.239075;-72.904999
-46.025982;616.984009;-91.486664;-89.251503;600.746338;-69.938629
-53.095551;614.279907;-88.772354;-95.020798;595.971985;-66.742706
-60.037228;611.132202;-86.004555;-100.950714;590.757690;-63.792027
-67.213974;607.642456;-83.344994;-107.014008;584.981812;-61.049622
